UTC	Lat	Long	P	T	Hu	Ws	Wd	Alt	D	Rs
17:40:20	29.615153	-99.436875	532.3	-2.7	6	8.7	279	5390	0.685758	2.3
17:40:21	29.615142	-99.436786	532.2	-2.7	6	8.7	279	5392	0.685609	2.3
17:40:22	29.615130	-99.436697	532.0	-2.7	6	8.6	279	5394	0.685454	2.3
17:40:23	29.615118	-99.436609	531.9	-2.7	6	8.6	279	5397	0.685294	2.3
17:40:24	29.615106	-99.436520	531.7	-2.7	6	8.6	279	5399	0.685137	2.3
17:40:25	29.615094	-99.436431	531.6	-2.7	6	8.6	279	5401	0.684976	2.3
17:40:26	29.615082	-99.436342	531.4	-2.8	6	8.6	279	5404	0.684809	2.3
17:40:27	29.615070	-99.436254	531.3	-2.8	6	8.6	279	5406	0.684642	2.3
17:40:28	29.615058	-99.436165	531.1	-2.8	6	8.6	279	5408	0.684480	2.3
17:40:29	29.615046	-99.436076	531.0	-2.8	6	8.6	278	5411	0.684322	2.3
17:40:30	29.615035	-99.435987	530.8	-2.8	6	8.6	278	5413	0.684167	2.3
17:40:31	29.615023	-99.435899	530.7	-2.8	6	8.6	278	5415	0.684026	2.3
17:40:32	29.615011	-99.435810	530.5	-2.9	6	8.6	278	5417	0.683868	2.3
17:40:33	29.615003	-99.435720	530.4	-2.9	6	8.6	278	5420	0.683720	2.3
17:40:34	29.614995	-99.435630	530.2	-2.9	6	8.6	278	5422	0.683571	2.3
17:40:35	29.614987	-99.435540	530.1	-2.9	6	8.6	278	5424	0.683415	2.3
17:40:36	29.614980	-99.435450	529.9	-2.9	6	8.7	278	5427	0.683262	2.2
17:40:37	29.614972	-99.435360	529.8	-2.9	6	8.7	278	5429	0.683101	2.2
17:40:38	29.614964	-99.435270	529.6	-2.9	6	8.7	278	5431	0.682935	2.2
17:40:39	29.614957	-99.435180	529.5	-3.0	6	8.7	278	5433	0.682767	2.2
17:40:40	29.614949	-99.435090	529.3	-3.0	6	8.7	278	5436	0.682596	2.2
17:40:41	29.614942	-99.435000	529.2	-3.0	6	8.7	277	5438	0.682423	2.3
17:40:42	29.614934	-99.434910	529.0	-3.0	6	8.7	277	5440	0.682232	2.3
17:40:43	29.614926	-99.434820	528.9	-3.0	6	8.7	277	5442	0.682044	2.3
17:40:44	29.614919	-99.434730	528.7	-3.0	6	8.7	277	5445	0.681859	2.3
17:40:45	29.614911	-99.434640	528.5	-3.0	5	8.7	277	5447	0.681675	2.3
17:40:46	29.614904	-99.434550	528.4	-3.0	5	8.7	276	5449	0.681485	2.3
17:40:47	29.614896	-99.434460	528.2	-3.0	5	8.7	276	5451	0.681295	2.3
17:40:48	29.614888	-99.434370	528.1	-3.0	5	8.7	277	5454	0.681105	2.3
17:40:49	29.614881	-99.434280	527.9	-3.0	5	8.7	277	5456	0.680915	2.3
17:40:50	29.614873	-99.434190	527.8	-3.0	5	8.7	276	5458	0.680724	2.3
17:40:51	29.614866	-99.434100	527.6	-3.0	5	8.7	276	5460	0.680541	2.3
17:40:52	29.614858	-99.434010	527.5	-3.0	5	8.7	276	5463	0.680355	2.3
17:40:53	29.614850	-99.433920	527.3	-3.0	5	8.7	276	5465	0.680162	2.3
17:40:54	29.614843	-99.433830	527.2	-3.0	5	8.7	276	5467	0.679961	2.3
17:40:55	29.614835	-99.433740	527.0	-3.0	5	8.7	276	5470	0.679762	2.3
17:40:56	29.614827	-99.433650	526.9	-3.0	5	8.7	276	5472	0.679565	2.3
17:40:57	29.614820	-99.433559	526.7	-3.0	5	8.7	276	5474	0.679369	2.3
17:40:58	29.614812	-99.433469	526.6	-3.0	5	8.7	275	5476	0.679173	2.3
17:40:59	29.614805	-99.433379	526.4	-3.0	5	8.7	275	5479	0.678979	2.3
17:41:00	29.614797	-99.433289	526.3	-3.0	5	8.7	275	5481	0.678786	2.3
17:41:01	29.614789	-99.433199	526.1	-3.0	5	8.7	275	5483	0.678612	2.3
17:41:02	29.614782	-99.433109	526.0	-3.0	5	8.7	275	5485	0.678445	2.3
17:41:03	29.614774	-99.433019	525.8	-3.0	5	8.7	275	5488	0.678275	2.3
17:41:04	29.614767	-99.432929	525.7	-3.0	5	8.7	275	5490	0.678103	2.3
17:41:05	29.614759	-99.432839	525.5	-3.1	5	8.7	275	5492	0.677932	2.3
17:41:06	29.614751	-99.432749	525.4	-3.1	5	8.8	275	5495	0.677761	2.3
17:41:07	29.614746	-99.432659	525.2	-3.1	5	8.8	275	5497	0.677592	2.3
17:41:08	29.614743	-99.432567	525.1	-3.1	4	8.8	275	5499	0.677427	2.3
17:41:09	29.614740	-99.432475	524.9	-3.1	4	8.8	275	5502	0.677261	2.3
17:41:10	29.614737	-99.432383	524.7	-3.1	4	8.8	275	5504	0.677085	2.3
17:41:11	29.614735	-99.432292	524.6	-3.1	4	8.8	274	5506	0.676910	2.3
17:41:12	29.614732	-99.432200	524.4	-3.1	4	8.9	274	5509	0.676745	2.3
17:41:13	29.614729	-99.432108	524.3	-3.2	4	8.9	274	5511	0.676590	2.3
17:41:14	29.614726	-99.432016	524.1	-3.2	4	8.9	274	5513	0.676437	2.3
17:41:15	29.614723	-99.431925	524.0	-3.2	4	8.9	274	5516	0.676286	2.3
17:41:16	29.614721	-99.431833	523.8	-3.2	4	8.9	274	5518	0.676137	2.4
17:41:17	29.614718	-99.431741	523.7	-3.2	4	8.9	274	5521	0.675993	2.5
17:41:18	29.614715	-99.431649	523.5	-3.3	4	9.0	274	5523	0.675832	2.5
17:41:19	29.614712	-99.431558	523.3	-3.3	4	9.0	274	5526	0.675667	2.5
17:41:20	29.614709	-99.431466	523.2	-3.3	4	9.0	274	5528	0.675494	2.5
17:41:21	29.614707	-99.431374	523.0	-3.3	4	9.0	273	5531	0.675318	2.5
17:41:22	29.614704	-99.431282	522.8	-3.3	4	9.0	273	5533	0.675140	2.5
17:41:23	29.614701	-99.431191	522.7	-3.3	4	9.0	273	5535	0.674971	2.4
17:41:24	29.614698	-99.431099	522.5	-3.4	4	9.0	273	5538	0.674800	2.4
17:41:25	29.614696	-99.431007	522.3	-3.4	4	9.0	273	5540	0.674629	2.4
17:41:26	29.614693	-99.430915	522.2	-3.4	4	8.9	273	5543	0.674459	2.4
17:41:27	29.614690	-99.430824	522.0	-3.4	4	8.9	272	5545	0.674292	2.5
17:41:28	29.614687	-99.430732	521.9	-3.4	4	8.9	272	5548	0.674127	2.5
17:41:29	29.614684	-99.430640	521.7	-3.4	4	8.9	272	5550	0.673958	2.5
17:41:30	29.614682	-99.430549	521.5	-3.4	4	8.9	272	5553	0.673794	2.5
17:41:31	29.614684	-99.430458	521.4	-3.5	4	8.8	272	5555	0.673617	2.5
17:41:32	29.614693	-99.430369	521.2	-3.5	4	8.8	271	5558	0.673429	2.5
17:41:33	29.614703	-99.430280	521.1	-3.5	4	8.8	271	5560	0.673246	2.4
17:41:34	29.614713	-99.430191	520.9	-3.5	4	8.7	271	5562	0.673083	2.3
17:41:35	29.614723	-99.430102	520.7	-3.5	4	8.7	271	5565	0.672931	2.3
17:41:36	29.614733	-99.430014	520.6	-3.5	4	8.7	271	5567	0.672778	2.3
17:41:37	29.614743	-99.429925	520.4	-3.6	4	8.7	270	5569	0.672625	2.3
17:41:38	29.614752	-99.429836	520.3	-3.6	4	8.7	270	5572	0.672481	2.3
17:41:39	29.614762	-99.429747	520.1	-3.6	4	8.7	269	5574	0.672331	2.3
17:41:40	29.614772	-99.429658	520.0	-3.6	4	8.7	269	5576	0.672188	2.3
17:41:41	29.614782	-99.429569	519.8	-3.6	4	8.7	268	5579	0.672042	2.3
17:41:42	29.614792	-99.429481	519.7	-3.7	4	8.7	268	5581	0.671902	2.3
17:41:43	29.614802	-99.429392	519.5	-3.7	4	8.7	267	5583	0.671756	2.3
17:41:44	29.614811	-99.429303	519.4	-3.7	4	8.7	267	5586	0.671599	2.4
17:41:45	29.614821	-99.429214	519.2	-3.7	4	8.7	267	5588	0.671441	2.4
17:41:46	29.614831	-99.429125	519.1	-3.7	4	8.7	266	5591	0.671284	2.4
17:41:47	29.614841	-99.429036	518.9	-3.8	4	8.7	266	5593	0.671126	2.4
17:41:48	29.614851	-99.428947	518.7	-3.8	4	8.8	266	5595	0.670979	2.4
17:41:49	29.614861	-99.428859	518.6	-3.8	4	8.8	265	5598	0.670841	2.4
17:41:50	29.614870	-99.428770	518.4	-3.8	4	8.8	265	5600	0.670697	2.4
17:41:51	29.614880	-99.428681	518.3	-3.8	4	8.8	265	5602	0.670540	2.4
17:41:52	29.614890	-99.428592	518.1	-3.8	4	8.8	264	5605	0.670370	2.3
17:41:53	29.614900	-99.428503	518.0	-3.9	4	8.8	264	5607	0.670197	2.3
17:41:54	29.614910	-99.428414	517.8	-3.9	4	8.8	264	5609	0.670034	2.3
17:41:55	29.614920	-99.428325	517.7	-3.9	4	8.8	263	5612	0.669864	2.3
17:41:56	29.614930	-99.428237	517.5	-3.9	4	8.8	263	5614	0.669689	2.3
17:41:57	29.614939	-99.428148	517.4	-3.9	4	8.8	263	5616	0.669513	2.3
17:41:58	29.614949	-99.428059	517.2	-3.9	4	8.8	262	5619	0.669314	2.3
17:41:59	29.614959	-99.427970	517.1	-3.9	4	8.7	262	5621	0.669114	2.3
17:42:00	29.614969	-99.427881	516.9	-3.9	4	8.7	262	5623	0.668939	2.3
17:42:01	29.614979	-99.427792	516.8	-3.9	4	8.7	262	5626	0.668766	2.2
17:42:02	29.614989	-99.427704	516.6	-3.9	4	8.7	262	5628	0.668598	2.2
17:42:03	29.614998	-99.427615	516.5	-3.9	4	8.7	261	5630	0.668433	2.2
17:42:04	29.615009	-99.427526	516.3	-3.9	4	8.7	261	5632	0.668276	2.2
17:42:05	29.615033	-99.427436	516.2	-3.9	4	8.7	261	5634	0.668121	2.2
17:42:06	29.615057	-99.427347	516.0	-4.0	4	8.6	260	5636	0.667931	2.2
17:42:07	29.615082	-99.427257	515.9	-4.0	4	8.6	260	5639	0.667746	2.5
17:42:08	29.615106	-99.427168	515.7	-4.0	4	8.6	260	5641	0.667564	2.5
17:42:09	29.615130	-99.427078	515.6	-4.0	4	8.6	259	5644	0.667386	2.5
17:42:10	29.615154	-99.426989	515.4	-4.0	4	8.6	259	5646	0.667207	2.5
17:42:11	29.615178	-99.426899	515.2	-4.0	4	8.6	259	5649	0.667028	2.5
17:42:12	29.615202	-99.426810	515.1	-4.0	4	8.6	258	5651	0.666853	2.5
17:42:13	29.615226	-99.426720	514.9	-4.0	4	8.6	258	5654	0.666678	2.5
17:42:14	29.615251	-99.426631	514.8	-4.0	4	8.7	257	5656	0.666509	2.4
17:42:15	29.615275	-99.426541	514.6	-4.1	4	8.7	257	5658	0.666350	2.3
17:42:16	29.615299	-99.426452	514.5	-4.1	4	8.7	256	5661	0.666208	2.3
17:42:17	29.615323	-99.426362	514.3	-4.1	4	8.7	256	5663	0.666055	2.3
17:42:18	29.615347	-99.426273	514.2	-4.1	4	8.7	256	5665	0.665897	2.3
17:42:19	29.615371	-99.426183	514.0	-4.1	4	8.8	256	5668	0.665736	2.3
17:42:20	29.615395	-99.426094	513.9	-4.1	4	8.8	256	5670	0.665573	2.3
17:42:21	29.615420	-99.426005	513.7	-4.2	4	8.8	255	5672	0.665403	2.3
17:42:22	29.615444	-99.425915	513.6	-4.2	4	8.9	255	5675	0.665240	2.3
17:42:23	29.615468	-99.425826	513.4	-4.2	4	8.9	255	5677	0.665085	2.3
17:42:24	29.615492	-99.425736	513.2	-4.2	4	9.0	254	5679	0.664922	2.3
17:42:25	29.615516	-99.425647	513.1	-4.2	4	9.0	254	5682	0.664759	2.3
17:42:26	29.615540	-99.425557	512.9	-4.2	4	9.1	254	5684	0.664592	2.3
17:42:27	29.615564	-99.425468	512.8	-4.2	4	9.1	253	5686	0.664427	2.3
17:42:28	29.615589	-99.425378	512.6	-4.3	4	9.1	253	5689	0.664266	2.3
17:42:29	29.615613	-99.425289	512.5	-4.3	4	9.2	253	5691	0.664110	2.3
17:42:30	29.615637	-99.425199	512.3	-4.3	4	9.2	252	5693	0.663948	2.4
17:42:31	29.615661	-99.425110	512.2	-4.3	4	9.2	252	5696	0.663768	2.4
17:42:32	29.615685	-99.425020	512.0	-4.3	4	9.2	252	5698	0.663587	2.4
17:42:33	29.615709	-99.424931	511.9	-4.3	4	9.2	252	5701	0.663421	2.4
17:42:34	29.615733	-99.424841	511.7	-4.3	4	9.2	252	5703	0.663272	2.4
17:42:35	29.615757	-99.424752	511.6	-4.4	4	9.2	252	5705	0.663124	2.4
17:42:36	29.615782	-99.424662	511.4	-4.4	4	9.2	252	5708	0.662969	2.4
17:42:37	29.615806	-99.424573	511.3	-4.4	4	9.2	252	5710	0.662821	2.3
17:42:38	29.615836	-99.424479	511.1	-4.4	4	9.2	251	5712	0.662673	2.3
17:42:39	29.615867	-99.424385	511.0	-4.4	3	9.3	251	5715	0.662523	2.3
17:42:40	29.615899	-99.424291	510.8	-4.4	3	9.3	251	5717	0.662362	2.3
17:42:41	29.615930	-99.424197	510.7	-4.5	3	9.3	251	5719	0.662186	2.3
17:42:42	29.615961	-99.424103	510.5	-4.5	3	9.3	251	5722	0.662001	2.3
17:42:43	29.615993	-99.424008	510.3	-4.5	3	9.3	250	5724	0.661830	2.3
17:42:44	29.616024	-99.423914	510.2	-4.5	3	9.4	251	5726	0.661681	2.4
17:42:45	29.616056	-99.423820	510.0	-4.5	3	9.4	250	5729	0.661529	2.4
17:42:46	29.616087	-99.423726	509.9	-4.5	3	9.4	250	5731	0.661367	2.4
17:42:47	29.616118	-99.423632	509.7	-4.5	3	9.5	250	5734	0.661203	2.4
17:42:48	29.616150	-99.423538	509.6	-4.6	3	9.5	250	5736	0.661065	2.3
17:42:49	29.616181	-99.423443	509.4	-4.6	3	9.5	250	5738	0.660947	2.2
17:42:50	29.616213	-99.423349	509.3	-4.6	3	9.5	250	5741	0.660825	2.2
17:42:51	29.616244	-99.423255	509.1	-4.6	3	9.6	250	5743	0.660686	2.2
17:42:52	29.616275	-99.423161	509.0	-4.6	3	9.6	250	5745	0.660527	2.2
17:42:53	29.616307	-99.423067	508.9	-4.7	3	9.6	250	5747	0.660385	2.2
17:42:54	29.616338	-99.422973	508.7	-4.7	3	9.6	249	5749	0.660250	2.2
17:42:55	29.616369	-99.422878	508.6	-4.7	3	9.6	249	5752	0.660121	2.2
17:42:56	29.616401	-99.422784	508.4	-4.7	3	9.7	249	5754	0.659965	2.2
17:42:57	29.616432	-99.422690	508.3	-4.7	3	9.7	249	5756	0.659808	2.2
17:42:58	29.616464	-99.422596	508.1	-4.8	3	9.7	249	5758	0.659658	2.2
17:42:59	29.616495	-99.422502	508.0	-4.8	3	9.8	249	5761	0.659529	2.2
17:43:00	29.616526	-99.422408	507.8	-4.8	3	9.8	249	5763	0.659411	2.2
17:43:01	29.616558	-99.422313	507.7	-4.8	3	9.8	249	5765	0.659295	2.3
17:43:02	29.616589	-99.422219	507.6	-4.9	3	9.8	249	5767	0.659168	2.3
17:43:03	29.616621	-99.422125	507.4	-4.9	3	9.9	249	5770	0.659031	2.3
17:43:04	29.616652	-99.422031	507.3	-4.9	3	9.9	249	5772	0.658896	2.3
17:43:05	29.616683	-99.421937	507.1	-4.9	3	9.9	249	5774	0.658758	2.3
17:43:06	29.616715	-99.421843	507.0	-4.9	3	9.9	249	5776	0.658621	2.2
17:43:07	29.616746	-99.421748	506.8	-5.0	3	9.9	249	5779	0.658486	2.2
17:43:08	29.616777	-99.421654	506.7	-5.0	3	9.9	249	5781	0.658327	2.2
17:43:09	29.616809	-99.421560	506.6	-5.0	3	9.9	249	5783	0.658173	2.2
17:43:10	29.616848	-99.421455	506.4	-5.0	3	9.9	249	5785	0.658012	2.2
17:43:11	29.616887	-99.421350	506.3	-5.0	3	9.9	249	5787	0.657860	2.2
17:43:12	29.616926	-99.421244	506.1	-5.0	3	9.9	249	5790	0.657694	2.2
17:43:13	29.616965	-99.421139	506.0	-5.0	3	9.9	249	5792	0.657533	2.2
17:43:14	29.617004	-99.421034	505.8	-5.0	3	9.9	249	5794	0.657399	2.2
17:43:15	29.617043	-99.420929	505.7	-5.1	3	9.9	249	5796	0.657276	2.2
17:43:16	29.617082	-99.420824	505.6	-5.1	3	9.8	249	5798	0.657144	2.2
17:43:17	29.617121	-99.420719	505.4	-5.1	3	9.8	249	5800	0.656991	2.2
17:43:18	29.617160	-99.420614	505.3	-5.1	3	9.9	249	5803	0.656838	2.2
17:43:19	29.617199	-99.420509	505.1	-5.1	3	9.9	249	5805	0.656681	2.2
17:43:20	29.617238	-99.420404	505.0	-5.1	2	10.0	249	5807	0.656516	2.2
17:43:21	29.617277	-99.420299	504.9	-5.1	2	10.1	249	5809	0.656346	2.2
17:43:22	29.617316	-99.420194	504.7	-5.1	2	10.1	249	5812	0.656178	2.2
17:43:23	29.617355	-99.420088	504.6	-5.2	2	10.2	248	5814	0.656017	2.3
17:43:24	29.617394	-99.419983	504.4	-5.2	2	10.2	249	5816	0.655856	2.3
17:43:25	29.617433	-99.419878	504.3	-5.2	2	10.3	248	5818	0.655696	2.3
17:43:26	29.617472	-99.419773	504.1	-5.2	2	10.3	248	5821	0.655531	2.3
17:43:27	29.617511	-99.419668	504.0	-5.2	2	10.4	248	5823	0.655379	2.3
17:43:28	29.617550	-99.419563	503.8	-5.2	2	10.5	248	5825	0.655212	2.3
17:43:29	29.617589	-99.419458	503.7	-5.2	2	10.5	248	5827	0.655056	2.3
17:43:30	29.617628	-99.419353	503.6	-5.2	2	10.6	248	5830	0.654875	2.3
17:43:31	29.617667	-99.419248	503.4	-5.2	2	10.6	248	5832	0.654693	2.3
17:43:32	29.617706	-99.419143	503.3	-5.2	2	10.7	248	5834	0.654483	2.3
17:43:33	29.617745	-99.419038	503.1	-5.2	2	10.8	248	5836	0.654287	2.3
17:43:34	29.617784	-99.418932	503.0	-5.2	2	10.9	248	5839	0.654088	2.3
17:43:35	29.617823	-99.418827	502.8	-5.2	2	11.0	248	5841	0.653894	2.3
17:43:36	29.617862	-99.418722	502.7	-5.2	2	11.1	247	5843	0.653673	2.3
17:43:37	29.617901	-99.418617	502.5	-5.2	2	11.2	247	5846	0.653444	2.3
17:43:38	29.617940	-99.418512	502.4	-5.2	2	11.3	247	5848	0.653211	2.4
17:43:39	29.617979	-99.418407	502.2	-5.2	2	11.3	247	5850	0.652976	2.4
17:43:40	29.618018	-99.418302	502.1	-5.1	2	11.4	247	5853	0.652733	2.4
17:43:41	29.618057	-99.418197	501.9	-5.1	2	11.5	247	5855	0.652482	2.4
17:43:42	29.618096	-99.418092	501.8	-5.1	1	11.6	246	5858	0.652196	2.4
17:43:43	29.618136	-99.417985	501.6	-5.0	1	11.6	246	5860	0.651904	2.4
17:43:44	29.618186	-99.417863	501.5	-5.0	1	11.7	246	5862	0.651604	2.4
17:43:45	29.618237	-99.417741	501.3	-5.0	1	11.7	246	5865	0.651335	2.4
17:43:46	29.618288	-99.417619	501.2	-4.9	1	11.8	246	5867	0.651064	2.4
17:43:47	29.618338	-99.417496	501.0	-4.9	1	11.9	246	5870	0.650796	2.4
17:43:48	29.618389	-99.417374	500.9	-4.9	1	12.0	245	5872	0.650529	2.4
17:43:49	29.618439	-99.417252	500.7	-4.9	1	12.1	245	5874	0.650290	2.4
17:43:50	29.618490	-99.417130	500.6	-4.9	1	12.2	245	5877	0.650057	2.4
17:43:51	29.618541	-99.417008	500.4	-4.8	1	12.3	245	5879	0.649834	2.4
17:43:52	29.618591	-99.416886	500.3	-4.8	1	12.4	245	5882	0.649603	2.4
17:43:53	29.618642	-99.416763	500.1	-4.8	1	12.5	245	5884	0.649354	2.4
17:43:54	29.618692	-99.416641	500.0	-4.8	1	12.6	244	5886	0.649106	2.4
17:43:55	29.618743	-99.416519	499.8	-4.8	1	12.7	244	5889	0.648868	2.4
17:43:56	29.618793	-99.416397	499.7	-4.7	2	12.7	244	5891	0.648637	2.4
17:43:57	29.618844	-99.416275	499.5	-4.7	2	12.8	244	5893	0.648415	2.3
17:43:58	29.618895	-99.416153	499.4	-4.7	2	12.9	244	5896	0.648199	2.3
17:43:59	29.618945	-99.416030	499.2	-4.7	1	12.9	244	5898	0.647987	2.3
17:44:00	29.618996	-99.415908	499.1	-4.7	1	12.9	244	5900	0.647788	2.3
17:44:01	29.619046	-99.415786	498.9	-4.7	1	13.0	244	5903	0.647615	2.3
17:44:02	29.619097	-99.415664	498.8	-4.7	1	13.0	244	5905	0.647445	2.3
17:44:03	29.619147	-99.415542	498.6	-4.7	1	13.1	244	5907	0.647247	2.3
17:44:04	29.619198	-99.415420	498.5	-4.7	1	13.1	244	5909	0.647028	2.3
17:44:05	29.619249	-99.415297	498.3	-4.7	1	13.3	244	5912	0.646831	2.3
17:44:06	29.619299	-99.415175	498.2	-4.7	1	13.3	244	5914	0.646662	2.3
17:44:07	29.619350	-99.415053	498.0	-4.7	1	13.3	244	5916	0.646493	2.3
17:44:08	29.619400	-99.414931	497.9	-4.7	1	13.3	244	5919	0.646311	2.3
17:44:09	29.619451	-99.414809	497.8	-4.7	1	13.3	244	5921	0.646132	2.3
17:44:10	29.619502	-99.414687	497.6	-4.7	1	13.3	244	5923	0.645941	2.3
17:44:11	29.619552	-99.414564	497.5	-4.7	1	13.3	245	5926	0.645769	2.2
17:44:12	29.619603	-99.414442	497.3	-4.7	1	13.3	245	5928	0.645606	2.2
17:44:13	29.619653	-99.414320	497.2	-4.7	1	13.4	245	5930	0.645441	2.2
17:44:14	29.619704	-99.414198	497.1	-4.8	1	13.3	245	5932	0.645284	2.2
17:44:15	29.619754	-99.414076	496.9	-4.8	1	13.3	245	5934	0.645142	2.2
17:44:16	29.619803	-99.413952	496.8	-4.8	1	13.3	245	5936	0.645008	2.1
17:44:17	29.619850	-99.413827	496.6	-4.8	1	13.2	245	5939	0.644893	2.0
17:44:18	29.619897	-99.413702	496.5	-4.8	1	13.2	245	5941	0.644782	2.0
17:44:19	29.619945	-99.413578	496.4	-4.9	1	13.2	245	5943	0.644670	2.0
17:44:20	29.619992	-99.413453	496.3	-4.9	1	13.2	245	5945	0.644554	2.0
17:44:21	29.620039	-99.413328	496.1	-4.9	1	13.2	245	5947	0.644446	2.0
17:44:22	29.620087	-99.413204	496.0	-4.9	1	13.1	245	5949	0.644346	2.0
17:44:23	29.620134	-99.413079	495.9	-5.0	1	13.1	245	5951	0.644249	2.0
17:44:24	29.620181	-99.412954	495.7	-5.0	1	13.1	245	5953	0.644121	2.0
17:44:25	29.620229	-99.412830	495.6	-5.0	1	13.1	245	5955	0.643981	2.0
17:44:26	29.620276	-99.412705	495.4	-5.0	1	13.0	245	5957	0.643839	2.2
17:44:27	29.620324	-99.412580	495.3	-5.0	1	13.0	245	5960	0.643703	2.5
17:44:28	29.620371	-99.412456	495.2	-5.1	1	13.0	245	5962	0.643570	2.5
17:44:29	29.620418	-99.412331	495.0	-5.1	1	13.0	245	5965	0.643420	2.5
17:44:30	29.620466	-99.412206	494.9	-5.1	1	13.0	245	5967	0.643251	2.5
17:44:31	29.620513	-99.412082	494.7	-5.1	1	13.0	245	5970	0.643096	2.5
17:44:32	29.620560	-99.411957	494.6	-5.1	1	13.0	245	5972	0.642964	2.5
17:44:33	29.620608	-99.411832	494.4	-5.2	1	13.0	245	5974	0.642831	2.5
17:44:34	29.620655	-99.411707	494.2	-5.2	1	13.0	246	5977	0.642683	2.4
17:44:35	29.620702	-99.411583	494.1	-5.2	1	13.0	246	5979	0.642523	2.3
17:44:36	29.620750	-99.411458	494.0	-5.2	1	13.1	246	5981	0.642392	2.3
17:44:37	29.620797	-99.411333	493.8	-5.3	1	13.1	246	5984	0.642275	2.2
17:44:38	29.620845	-99.411209	493.7	-5.3	1	13.1	246	5986	0.642159	2.1
17:44:39	29.620892	-99.411084	493.6	-5.3	1	13.1	246	5988	0.642032	2.1
17:44:40	29.620939	-99.410959	493.4	-5.3	1	13.2	246	5990	0.641903	2.1
17:44:41	29.620987	-99.410835	493.3	-5.3	1	13.2	246	5992	0.641791	2.1
17:44:42	29.621034	-99.410710	493.2	-5.4	1	13.2	246	5994	0.641680	2.1
17:44:43	29.621081	-99.410585	493.0	-5.4	1	13.2	246	5996	0.641561	2.1
17:44:44	29.621129	-99.410461	492.9	-5.4	1	13.2	247	5998	0.641434	2.1
17:44:45	29.621176	-99.410336	492.8	-5.4	1	13.3	247	6000	0.641307	2.1
17:44:46	29.621223	-99.410211	492.6	-5.4	1	13.3	247	6002	0.641181	2.1
17:44:47	29.621271	-99.410087	492.5	-5.5	1	13.3	247	6004	0.641064	2.2
17:44:48	29.621318	-99.409962	492.4	-5.5	1	13.3	247	6007	0.640920	2.3
17:44:49	29.621366	-99.409837	492.2	-5.5	1	13.3	247	6009	0.640774	2.3
17:44:50	29.621410	-99.409712	492.1	-5.5	1	13.3	247	6011	0.640622	2.3
17:44:51	29.621452	-99.409587	491.9	-5.5	1	13.2	247	6014	0.640486	2.3
17:44:52	29.621494	-99.409461	491.8	-5.6	1	13.2	248	6016	0.640359	2.3
17:44:53	29.621536	-99.409335	491.6	-5.6	1	13.2	248	6018	0.640225	2.3
17:44:54	29.621578	-99.409210	491.5	-5.6	1	13.2	248	6021	0.640098	2.2
17:44:55	29.621620	-99.409084	491.4	-5.6	1	13.2	248	6023	0.639955	2.2
17:44:56	29.621662	-99.408959	491.2	-5.6	1	13.2	248	6025	0.639803	2.2
17:44:57	29.621705	-99.408833	491.1	-5.6	1	13.2	248	6027	0.639651	2.2
17:44:58	29.621747	-99.408708	491.0	-5.7	1	13.2	248	6029	0.639507	2.2
17:44:59	29.621789	-99.408582	490.8	-5.7	1	13.2	248	6031	0.639365	2.2
17:45:00	29.621831	-99.408457	490.7	-5.7	1	13.1	248	6033	0.639217	2.2
17:45:01	29.621873	-99.408331	490.6	-5.7	1	13.1	248	6036	0.639072	2.2
17:45:02	29.621915	-99.408205	490.4	-5.7	1	13.1	248	6038	0.638924	2.2
17:45:03	29.621957	-99.408080	490.3	-5.7	1	13.1	248	6040	0.638778	2.2
17:45:04	29.621999	-99.407954	490.1	-5.7	1	13.1	248	6042	0.638611	2.2
17:45:05	29.622041	-99.407829	490.0	-5.7	1	13.1	248	6044	0.638443	2.2
17:45:06	29.622083	-99.407703	489.9	-5.7	1	13.1	249	6047	0.638296	2.2
17:45:07	29.622125	-99.407578	489.7	-5.8	1	13.1	249	6049	0.638178	2.2
17:45:08	29.622167	-99.407452	489.6	-5.8	1	13.1	249	6051	0.638078	2.2
17:45:09	29.622209	-99.407326	489.5	-5.8	1	13.1	249	6053	0.637971	2.2
17:45:10	29.622252	-99.407201	489.3	-5.9	1	13.1	249	6055	0.637843	2.2
17:45:11	29.622294	-99.407075	489.2	-5.9	1	13.1	249	6058	0.637701	2.1
17:45:12	29.622336	-99.406950	489.1	-5.9	1	13.1	249	6060	0.637577	2.1
17:45:13	29.622378	-99.406824	488.9	-5.9	1	13.1	249	6062	0.637454	2.1
17:45:14	29.622420	-99.406699	488.8	-5.9	1	13.1	249	6064	0.637327	2.1
17:45:15	29.622462	-99.406573	488.7	-5.9	1	13.1	249	6066	0.637200	2.1
17:45:16	29.622504	-99.406447	488.5	-6.0	1	13.1	249	6068	0.637080	2.1
17:45:17	29.622546	-99.406322	488.4	-6.0	1	13.1	249	6070	0.636967	2.1
17:45:18	29.622585	-99.406195	488.3	-6.0	1	13.1	249	6072	0.636855	2.1
17:45:19	29.622623	-99.406067	488.1	-6.0	1	13.2	250	6074	0.636739	2.1
17:45:20	29.622661	-99.405939	488.0	-6.1	1	13.2	250	6076	0.636627	2.1
17:45:21	29.622698	-99.405812	487.9	-6.1	1	13.2	250	6079	0.636520	2.0
17:45:22	29.622736	-99.405684	487.8	-6.1	1	13.2	250	6081	0.636429	2.0
