UTC	Lat	Long	P	T	Hu	Ws	Wd	Alt	D	Rs
20:36:53	29.777842	-99.236581	191.1	-52.7	8	37.3	226	12776	0.302033	6.1
20:36:54	29.778071	-99.236299	190.9	-52.7	8	37.3	226	12782	0.301776	6.1
20:36:55	29.778300	-99.236018	190.7	-52.7	8	37.3	226	12788	0.301517	6.1
20:36:56	29.778529	-99.235736	190.5	-52.8	8	37.4	226	12794	0.301256	6.3
20:36:57	29.778758	-99.235455	190.4	-52.8	8	37.4	226	12801	0.300992	6.6
20:36:58	29.778987	-99.235173	190.2	-52.8	7	37.4	226	12807	0.300723	6.6
20:36:59	29.779215	-99.234892	190.0	-52.8	7	37.4	226	12814	0.300452	6.6
20:37:00	29.779444	-99.234610	189.8	-52.9	7	37.5	226	12821	0.300186	6.6
20:37:01	29.779673	-99.234329	189.6	-52.9	7	37.5	226	12827	0.299922	6.6
20:37:02	29.779902	-99.234048	189.4	-52.9	7	37.5	226	12834	0.299656	6.3
20:37:03	29.780131	-99.233766	189.2	-52.9	7	37.6	226	12840	0.299386	6.3
20:37:04	29.780360	-99.233485	189.1	-52.9	7	37.6	226	12846	0.299107	6.3
20:37:05	29.780588	-99.233203	188.9	-52.9	6	37.6	226	12852	0.298837	6.3
20:37:06	29.780817	-99.232922	188.7	-53.0	6	37.6	226	12859	0.298591	6.3
20:37:07	29.781046	-99.232640	188.5	-53.0	6	37.6	226	12865	0.298349	6.1
20:37:08	29.781275	-99.232359	188.4	-53.0	6	37.6	227	12870	0.298106	5.5
20:37:09	29.781504	-99.232078	188.2	-53.0	6	37.5	227	12876	0.297860	5.5
20:37:10	29.781733	-99.231796	188.0	-53.0	6	37.5	227	12881	0.297612	5.5
20:37:11	29.781962	-99.231515	187.9	-53.0	6	37.5	227	12887	0.297365	5.5
20:37:12	29.782190	-99.231233	187.7	-53.0	6	37.5	227	12892	0.297153	5.5
20:37:13	29.782419	-99.230952	187.6	-53.1	6	37.4	227	12897	0.296947	5.1
20:37:14	29.782648	-99.230670	187.4	-53.1	6	37.4	227	12902	0.296739	5.1
20:37:15	29.782877	-99.230389	187.3	-53.1	6	37.3	227	12908	0.296525	5.1
20:37:16	29.783106	-99.230108	187.1	-53.1	6	37.3	227	12913	0.296305	5.1
20:37:17	29.783335	-99.229826	187.0	-53.1	6	37.2	227	12918	0.296083	5.1
20:37:18	29.783561	-99.229538	186.8	-53.1	6	37.2	227	12923	0.295843	5.1
20:37:19	29.783787	-99.229251	186.6	-53.1	6	37.1	227	12928	0.295604	5.7
20:37:20	29.784013	-99.228964	186.5	-53.2	6	37.1	228	12934	0.295367	5.7
20:37:21	29.784239	-99.228676	186.3	-53.2	6	37.0	228	12940	0.295132	5.7
20:37:22	29.784466	-99.228389	186.2	-53.2	5	37.0	228	12945	0.294901	5.7
20:37:23	29.784692	-99.228101	186.0	-53.2	5	36.9	228	12951	0.294677	5.7
20:37:24	29.784918	-99.227814	185.8	-53.2	5	36.9	228	12957	0.294441	5.8
20:37:25	29.785144	-99.227527	185.7	-53.3	5	36.9	228	12963	0.294205	5.9
20:37:26	29.785370	-99.227239	185.5	-53.3	5	36.9	228	12969	0.293970	5.9
20:37:27	29.785597	-99.226952	185.3	-53.3	5	36.9	228	12975	0.293741	5.9
20:37:28	29.785823	-99.226664	185.2	-53.3	5	36.9	228	12981	0.293511	5.9
20:37:29	29.786049	-99.226377	185.0	-53.4	5	36.9	228	12987	0.293286	6.0
20:37:30	29.786275	-99.226089	184.8	-53.4	5	36.9	228	12993	0.293058	6.1
20:37:31	29.786501	-99.225802	184.6	-53.5	5	37.0	228	12999	0.292834	6.1
20:37:32	29.786728	-99.225515	184.5	-53.5	5	37.0	228	13005	0.292607	6.1
20:37:33	29.786954	-99.225227	184.3	-53.5	5	37.1	228	13011	0.292383	6.1
20:37:34	29.787180	-99.224940	184.1	-53.6	5	37.1	228	13017	0.292154	6.1
20:37:35	29.787406	-99.224652	183.9	-53.6	5	37.2	228	13023	0.291926	6.1
20:37:36	29.787632	-99.224365	183.8	-53.6	5	37.2	228	13029	0.291708	6.0
20:37:37	29.787859	-99.224078	183.6	-53.7	5	37.2	228	13035	0.291490	6.0
20:37:38	29.788085	-99.223790	183.4	-53.7	5	37.3	228	13041	0.291272	6.0
20:37:39	29.788311	-99.223503	183.3	-53.8	5	37.3	228	13047	0.291050	6.0
20:37:40	29.788537	-99.223215	183.1	-53.8	5	37.3	228	13053	0.290828	6.0
20:37:41	29.788763	-99.222928	182.9	-53.8	5	37.4	228	13059	0.290612	6.1
20:37:42	29.788990	-99.222641	182.7	-53.9	5	37.5	228	13065	0.290395	6.1
20:37:43	29.789216	-99.222353	182.6	-53.9	5	37.5	228	13072	0.290182	6.1
20:37:44	29.789442	-99.222066	182.4	-54.0	5	37.6	228	13078	0.289967	6.1
20:37:45	29.789668	-99.221778	182.2	-54.0	5	37.6	228	13084	0.289754	6.1
20:37:46	29.789895	-99.221491	182.1	-54.1	5	37.7	228	13090	0.289539	6.1
20:37:47	29.790128	-99.221206	181.9	-54.1	5	37.8	228	13096	0.289327	6.1
20:37:48	29.790364	-99.220924	181.7	-54.2	5	37.8	228	13102	0.289090	6.3
20:37:49	29.790601	-99.220641	181.5	-54.2	5	37.9	228	13109	0.288851	6.9
20:37:50	29.790838	-99.220358	181.3	-54.3	5	37.9	228	13116	0.288616	6.9
20:37:51	29.791075	-99.220075	181.1	-54.3	5	37.9	228	13123	0.288378	6.9
20:37:52	29.791312	-99.219792	180.9	-54.4	5	37.9	227	13130	0.288136	6.9
20:37:53	29.791549	-99.219509	180.7	-54.4	5	38.0	227	13137	0.287892	6.9
20:37:54	29.791786	-99.219226	180.6	-54.5	5	38.0	227	13143	0.287675	6.6
20:37:55	29.792023	-99.218943	180.4	-54.5	5	38.0	227	13150	0.287459	6.3
20:37:56	29.792260	-99.218661	180.2	-54.6	5	38.0	227	13156	0.287244	6.3
20:37:57	29.792497	-99.218378	180.0	-54.6	5	38.0	227	13162	0.287028	6.3
20:37:58	29.792734	-99.218095	179.9	-54.7	5	38.1	227	13168	0.286812	6.3
20:37:59	29.792970	-99.217812	179.7	-54.7	6	38.1	227	13175	0.286594	6.3
20:38:00	29.793207	-99.217529	179.5	-54.8	6	38.1	226	13180	0.286418	5.3
20:38:01	29.793444	-99.217246	179.4	-54.8	6	38.1	226	13185	0.286240	5.3
20:38:02	29.793681	-99.216963	179.2	-54.8	6	38.1	226	13191	0.286060	5.3
20:38:03	29.793918	-99.216681	179.1	-54.9	6	38.1	226	13196	0.285883	5.3
20:38:04	29.794155	-99.216398	178.9	-54.9	6	38.1	226	13201	0.285708	5.3
20:38:05	29.794392	-99.216115	178.8	-55.0	6	38.1	226	13207	0.285535	5.7
20:38:06	29.794629	-99.215832	178.6	-55.0	6	38.1	226	13213	0.285337	6.1
20:38:07	29.794866	-99.215549	178.4	-55.1	6	38.1	226	13219	0.285136	6.1
20:38:08	29.795103	-99.215266	178.3	-55.2	6	38.1	226	13225	0.284941	6.1
20:38:09	29.795339	-99.214983	178.1	-55.2	6	38.1	226	13231	0.284747	6.1
20:38:10	29.795576	-99.214700	177.9	-55.3	6	38.1	226	13237	0.284550	6.0
20:38:11	29.795813	-99.214418	177.8	-55.3	6	38.1	226	13243	0.284345	5.6
20:38:12	29.796050	-99.214135	177.6	-55.4	6	38.1	226	13248	0.284163	5.6
20:38:13	29.796287	-99.213852	177.5	-55.4	6	38.1	226	13254	0.283987	5.6
20:38:14	29.796524	-99.213569	177.3	-55.5	6	38.1	226	13260	0.283801	5.6
20:38:15	29.796761	-99.213286	177.2	-55.5	6	38.1	226	13265	0.283611	5.6
20:38:16	29.796998	-99.213003	177.0	-55.6	6	38.1	226	13271	0.283428	5.5
20:38:17	29.797234	-99.212719	176.8	-55.6	6	38.1	226	13276	0.283248	5.4
20:38:18	29.797467	-99.212433	176.7	-55.7	6	38.2	226	13282	0.283080	5.4
20:38:19	29.797701	-99.212147	176.5	-55.7	6	38.2	226	13287	0.282911	5.4
20:38:20	29.797934	-99.211861	176.4	-55.8	6	38.2	226	13293	0.282747	5.4
20:38:21	29.798168	-99.211575	176.2	-55.8	6	38.2	226	13298	0.282577	5.4
20:38:22	29.798401	-99.211289	176.1	-55.9	6	38.2	226	13303	0.282412	5.5
20:38:23	29.798635	-99.211003	175.9	-55.9	6	38.2	226	13309	0.282246	5.5
20:38:24	29.798868	-99.210717	175.8	-56.0	6	38.1	226	13314	0.282068	5.5
20:38:25	29.799102	-99.210431	175.6	-56.1	6	38.1	226	13320	0.281887	5.5
20:38:26	29.799336	-99.210145	175.5	-56.1	6	38.1	226	13325	0.281701	5.5
20:38:27	29.799569	-99.209859	175.3	-56.2	6	38.1	226	13331	0.281513	5.5
20:38:28	29.799803	-99.209572	175.1	-56.2	6	38.1	226	13337	0.281321	6.5
20:38:29	29.800036	-99.209286	175.0	-56.3	6	38.0	226	13344	0.281127	6.5
20:38:30	29.800270	-99.209000	174.8	-56.3	6	38.0	226	13350	0.280901	6.5
20:38:31	29.800503	-99.208714	174.6	-56.4	6	37.9	226	13357	0.280678	6.5
20:38:32	29.800737	-99.208428	174.4	-56.4	6	37.8	226	13363	0.280462	6.5
20:38:33	29.800970	-99.208142	174.3	-56.5	6	37.8	226	13370	0.280246	6.6
20:38:34	29.801204	-99.207856	174.1	-56.5	6	37.8	226	13377	0.280023	6.7
20:38:35	29.801437	-99.207570	173.9	-56.6	6	37.8	227	13383	0.279801	6.7
20:38:36	29.801671	-99.207284	173.7	-56.6	6	37.8	227	13390	0.279588	6.7
20:38:37	29.801905	-99.206998	173.5	-56.7	6	37.8	227	13397	0.279376	6.7
20:38:38	29.802138	-99.206712	173.4	-56.8	6	37.8	227	13403	0.279163	6.7
20:38:39	29.802372	-99.206426	173.2	-56.8	6	37.8	227	13410	0.278951	6.4
20:38:40	29.802605	-99.206139	173.0	-56.9	6	37.8	227	13416	0.278742	6.4
20:38:41	29.802839	-99.205853	172.8	-56.9	6	37.8	227	13423	0.278534	6.4
20:38:42	29.803072	-99.205567	172.7	-57.0	6	37.8	227	13429	0.278340	6.4
20:38:43	29.803306	-99.205281	172.5	-57.1	6	37.9	227	13435	0.278144	6.4
20:38:44	29.803539	-99.204995	172.3	-57.1	6	37.9	227	13442	0.277944	6.3
20:38:45	29.803773	-99.204709	172.2	-57.2	6	38.0	227	13448	0.277746	6.3
20:38:46	29.804006	-99.204420	172.0	-57.2	6	38.0	227	13454	0.277549	6.3
20:38:47	29.804238	-99.204132	171.8	-57.3	7	38.0	227	13461	0.277356	6.3
20:38:48	29.804471	-99.203844	171.6	-57.4	7	38.1	227	13467	0.277166	6.3
20:38:49	29.804704	-99.203556	171.5	-57.4	7	38.1	227	13473	0.276977	6.3
20:38:50	29.804937	-99.203268	171.3	-57.5	7	38.1	227	13479	0.276787	6.2
20:38:51	29.805170	-99.202980	171.1	-57.6	7	38.1	227	13485	0.276601	6.1
20:38:52	29.805403	-99.202691	171.0	-57.6	7	38.1	227	13491	0.276399	6.1
20:38:53	29.805635	-99.202403	170.8	-57.7	7	38.1	227	13497	0.276192	6.1
20:38:54	29.805868	-99.202115	170.7	-57.7	7	38.2	227	13504	0.276031	6.1
20:38:55	29.806101	-99.201827	170.5	-57.8	7	38.2	227	13510	0.275874	6.1
20:38:56	29.806334	-99.201539	170.4	-57.8	7	38.2	227	13515	0.275706	5.4
20:38:57	29.806567	-99.201251	170.2	-57.9	7	38.1	227	13520	0.275538	5.1
20:38:58	29.806800	-99.200962	170.1	-57.9	7	38.1	227	13525	0.275372	5.1
20:38:59	29.807032	-99.200674	169.9	-58.0	7	38.1	227	13530	0.275198	5.1
20:39:00	29.807265	-99.200386	169.8	-58.1	7	38.1	227	13536	0.275025	5.3
20:39:01	29.807498	-99.200098	169.6	-58.1	7	38.1	227	13541	0.274848	5.7
20:39:02	29.807731	-99.199810	169.5	-58.2	7	38.1	227	13547	0.274670	5.7
20:39:03	29.807964	-99.199522	169.3	-58.2	7	38.1	227	13553	0.274485	5.7
20:39:04	29.808196	-99.199233	169.2	-58.3	7	38.1	227	13558	0.274302	5.7
20:39:05	29.808429	-99.198945	169.0	-58.3	7	38.1	227	13564	0.274115	5.7
20:39:06	29.808662	-99.198657	168.9	-58.3	7	38.1	227	13570	0.273937	5.7
20:39:07	29.808895	-99.198369	168.7	-58.4	7	38.1	227	13575	0.273763	5.7
20:39:08	29.809128	-99.198081	168.6	-58.5	7	38.1	227	13581	0.273583	5.7
20:39:09	29.809361	-99.197793	168.4	-58.5	7	38.1	227	13587	0.273396	5.7
20:39:10	29.809593	-99.197505	168.3	-58.6	7	38.1	227	13592	0.273215	5.7
20:39:11	29.809826	-99.197216	168.1	-58.6	7	38.2	227	13598	0.273043	5.7
20:39:12	29.810059	-99.196928	168.0	-58.7	7	38.2	227	13604	0.272860	5.7
20:39:13	29.810292	-99.196640	167.8	-58.7	7	38.2	227	13610	0.272671	5.9
20:39:14	29.810525	-99.196352	167.7	-58.8	7	38.3	227	13616	0.272479	5.9
20:39:15	29.810758	-99.196064	167.5	-58.8	7	38.3	227	13621	0.272295	5.9
20:39:16	29.810990	-99.195776	167.3	-58.9	7	38.3	227	13627	0.272114	5.9
20:39:17	29.811220	-99.195485	167.2	-58.9	7	38.3	227	13633	0.271930	5.9
20:39:18	29.811436	-99.195184	167.0	-59.0	7	38.2	227	13639	0.271724	6.0
20:39:19	29.811651	-99.194883	166.9	-59.0	7	38.2	228	13645	0.271522	6.2
20:39:20	29.811867	-99.194582	166.7	-59.1	7	38.2	228	13652	0.271321	6.2
20:39:21	29.812083	-99.194281	166.5	-59.1	7	38.1	228	13658	0.271118	6.2
20:39:22	29.812298	-99.193981	166.4	-59.2	7	38.1	228	13664	0.270909	6.2
20:39:23	29.812514	-99.193680	166.2	-59.2	8	38.1	228	13670	0.270696	6.2
20:39:24	29.812730	-99.193379	166.0	-59.3	8	38.0	228	13676	0.270489	6.2
20:39:25	29.812946	-99.193078	165.9	-59.3	8	38.0	228	13683	0.270281	6.2
20:39:26	29.813161	-99.192777	165.7	-59.3	8	37.9	228	13689	0.270072	6.2
20:39:27	29.813377	-99.192476	165.6	-59.4	8	37.9	228	13695	0.269853	6.2
20:39:28	29.813593	-99.192176	165.4	-59.4	8	37.9	228	13701	0.269639	6.2
20:39:29	29.813809	-99.191875	165.2	-59.5	8	37.8	228	13707	0.269422	6.0
20:39:30	29.814024	-99.191574	165.1	-59.5	8	37.8	229	13713	0.269211	6.0
20:39:31	29.814240	-99.191273	164.9	-59.5	8	37.8	229	13719	0.268999	6.0
20:39:32	29.814456	-99.190972	164.8	-59.6	8	37.8	229	13726	0.268786	6.0
20:39:33	29.814671	-99.190671	164.6	-59.6	8	37.7	229	13732	0.268576	6.0
20:39:34	29.814887	-99.190371	164.4	-59.7	8	37.7	229	13738	0.268369	6.0
20:39:35	29.815103	-99.190070	164.3	-59.7	8	37.7	230	13744	0.268164	6.0
20:39:36	29.815319	-99.189769	164.1	-59.7	8	37.7	230	13750	0.267959	6.0
20:39:37	29.815534	-99.189468	164.0	-59.8	8	37.7	230	13756	0.267751	6.0
20:39:38	29.815750	-99.189167	163.8	-59.8	8	37.7	230	13762	0.267540	6.0
20:39:39	29.815966	-99.188866	163.7	-59.8	8	37.8	230	13768	0.267327	6.0
20:39:40	29.816182	-99.188565	163.5	-59.9	8	37.8	230	13774	0.267114	5.9
20:39:41	29.816397	-99.188265	163.3	-59.9	8	37.8	230	13780	0.266898	5.9
20:39:42	29.816613	-99.187964	163.2	-59.9	8	37.8	230	13785	0.266686	5.9
20:39:43	29.816829	-99.187663	163.0	-60.0	8	37.8	231	13791	0.266478	5.9
20:39:44	29.817044	-99.187362	162.9	-60.0	8	37.8	231	13797	0.266275	5.9
20:39:45	29.817260	-99.187061	162.7	-60.0	8	37.9	231	13803	0.266065	5.9
20:39:46	29.817476	-99.186760	162.6	-60.1	8	37.9	231	13809	0.265859	6.0
20:39:47	29.817692	-99.186460	162.4	-60.1	9	37.9	231	13815	0.265652	6.1
20:39:48	29.817905	-99.186158	162.3	-60.2	9	37.9	231	13821	0.265447	6.1
20:39:49	29.818107	-99.185852	162.1	-60.2	9	37.9	231	13827	0.265242	6.1
20:39:50	29.818309	-99.185545	162.0	-60.2	8	37.9	232	13833	0.265044	6.1
20:39:51	29.818511	-99.185239	161.8	-60.3	8	37.8	232	13839	0.264843	6.1
20:39:52	29.818713	-99.184932	161.7	-60.3	8	37.8	232	13845	0.264645	5.5
20:39:53	29.818915	-99.184626	161.5	-60.4	8	37.8	232	13850	0.264453	5.5
20:39:54	29.819117	-99.184319	161.4	-60.4	8	37.8	232	13856	0.264279	5.5
20:39:55	29.819319	-99.184013	161.2	-60.4	8	37.8	232	13861	0.264095	5.5
20:39:56	29.819521	-99.183707	161.1	-60.5	8	37.7	232	13867	0.263913	5.5
20:39:57	29.819723	-99.183400	160.9	-60.5	8	37.7	232	13872	0.263731	5.6
20:39:58	29.819925	-99.183094	160.8	-60.6	8	37.7	232	13878	0.263548	5.6
20:39:59	29.820127	-99.182787	160.7	-60.6	8	37.7	232	13883	0.263365	5.6
20:40:00	29.820329	-99.182481	160.5	-60.6	8	37.6	232	13889	0.263179	5.6
20:40:01	29.820531	-99.182174	160.4	-60.7	8	37.6	232	13895	0.262995	5.6
20:40:02	29.820733	-99.181868	160.2	-60.7	8	37.6	233	13900	0.262816	5.6
20:40:03	29.820935	-99.181562	160.1	-60.8	8	37.6	233	13906	0.262638	5.7
20:40:04	29.821137	-99.181255	159.9	-60.8	8	37.5	233	13912	0.262456	5.7
20:40:05	29.821339	-99.180949	159.8	-60.9	8	37.5	233	13917	0.262269	5.7
20:40:06	29.821541	-99.180642	159.6	-60.9	8	37.5	233	13923	0.262054	5.7
20:40:07	29.821743	-99.180336	159.5	-60.9	8	37.5	233	13929	0.261838	5.7
20:40:08	29.821945	-99.180029	159.3	-61.0	8	37.4	233	13935	0.261620	6.2
20:40:09	29.822147	-99.179723	159.2	-61.0	8	37.3	233	13942	0.261402	6.6
20:40:10	29.822349	-99.179417	159.0	-61.1	8	37.3	233	13948	0.261188	6.6
20:40:11	29.822551	-99.179110	158.8	-61.1	8	37.2	233	13955	0.260976	6.6
20:40:12	29.822753	-99.178804	158.7	-61.1	8	37.1	233	13962	0.260765	6.6
20:40:13	29.822955	-99.178497	158.5	-61.2	8	37.0	233	13968	0.260555	6.6
20:40:14	29.823157	-99.178191	158.3	-61.2	8	36.9	233	13975	0.260343	6.5
20:40:15	29.823359	-99.177884	158.2	-61.3	7	36.9	233	13981	0.260129	6.3
20:40:16	29.823561	-99.177578	158.0	-61.3	7	36.8	233	13987	0.259913	6.3
20:40:17	29.823763	-99.177272	157.8	-61.4	7	36.7	233	13994	0.259696	6.3
20:40:18	29.823961	-99.176966	157.7	-61.4	7	36.7	233	14000	0.259503	6.3
20:40:19	29.824133	-99.176665	157.5	-61.5	7	36.6	233	14006	0.259312	6.3
20:40:20	29.824306	-99.176363	157.4	-61.5	7	36.6	233	14012	0.259128	5.8
20:40:21	29.824478	-99.176062	157.2	-61.6	7	36.5	233	14018	0.258943	5.8
20:40:22	29.824651	-99.175761	157.1	-61.6	7	36.4	233	14024	0.258761	5.8
20:40:23	29.824823	-99.175460	156.9	-61.7	7	36.3	233	14029	0.258580	5.8
20:40:24	29.824995	-99.175158	156.8	-61.7	7	36.2	233	14036	0.258361	6.2
20:40:25	29.825168	-99.174857	156.6	-61.8	7	36.2	233	14042	0.258138	6.7
20:40:26	29.825340	-99.174556	156.4	-61.8	7	36.1	233	14049	0.257919	6.7
20:40:27	29.825513	-99.174254	156.3	-61.8	7	36.0	233	14056	0.257696	6.7
20:40:28	29.825685	-99.173953	156.1	-61.9	7	35.9	233	14062	0.257479	6.7
20:40:29	29.825858	-99.173652	156.0	-61.9	7	35.9	234	14069	0.257260	6.7
20:40:30	29.826030	-99.173351	155.8	-62.0	7	35.9	234	14076	0.257006	6.7
20:40:31	29.826203	-99.173049	155.6	-62.0	7	35.9	234	14083	0.256753	7.4
20:40:32	29.826375	-99.172748	155.4	-62.0	7	35.8	234	14090	0.256493	7.4
20:40:33	29.826548	-99.172447	155.2	-62.1	7	35.7	234	14098	0.256237	7.4
20:40:34	29.826720	-99.172145	155.0	-62.1	7	35.5	235	14105	0.255985	7.4
20:40:35	29.826893	-99.171844	154.9	-62.2	7	35.3	235	14113	0.255732	7.4
20:40:36	29.827065	-99.171543	154.7	-62.2	7	35.1	235	14118	0.255537	5.8
20:40:37	29.827237	-99.171242	154.6	-62.2	7	35.0	236	14124	0.255340	5.8
20:40:38	29.827410	-99.170940	154.4	-62.3	7	34.8	236	14130	0.255140	5.8
20:40:39	29.827582	-99.170639	154.3	-62.3	7	34.6	236	14136	0.254940	5.8
20:40:40	29.827755	-99.170338	154.1	-62.3	7	34.5	236	14142	0.254744	5.8
20:40:41	29.827927	-99.170036	154.0	-62.4	7	34.3	237	14148	0.254551	5.8
20:40:42	29.828100	-99.169735	153.8	-62.4	7	34.2	237	14153	0.254340	5.9
20:40:43	29.828272	-99.169434	153.7	-62.4	7	34.0	237	14160	0.254126	6.3
20:40:44	29.828445	-99.169133	153.5	-62.5	7	33.9	237	14166	0.253920	6.3
20:40:45	29.828617	-99.168831	153.4	-62.5	7	33.8	237	14172	0.253712	6.3
20:40:46	29.828790	-99.168530	153.2	-62.6	7	33.6	238	14179	0.253504	6.3
20:40:47	29.828962	-99.168229	153.1	-62.6	7	33.6	238	14185	0.253294	6.3
20:40:48	29.829104	-99.167944	152.9	-62.6	7	33.4	238	14191	0.253082	6.3
20:40:49	29.829243	-99.167659	152.8	-62.7	7	33.4	239	14197	0.252875	6.3
20:40:50	29.829383	-99.167375	152.6	-62.7	7	33.3	239	14204	0.252678	6.3
20:40:51	29.829523	-99.167091	152.4	-62.8	7	33.2	239	14210	0.252481	6.3
20:40:52	29.829663	-99.166806	152.3	-62.8	7	33.2	239	14216	0.252277	6.3
20:40:53	29.829803	-99.166522	152.1	-62.9	7	33.3	240	14223	0.252066	6.3
20:40:54	29.829943	-99.166237	152.0	-62.9	7	33.3	240	14229	0.251854	6.3
20:40:55	29.830083	-99.165953	151.8	-62.9	7	33.4	240	14235	0.251641	6.3
20:40:56	29.830223	-99.165669	151.7	-63.0	7	33.5	240	14241	0.251441	6.1
20:40:57	29.830363	-99.165384	151.5	-63.0	7	33.5	240	14247	0.251247	6.1
20:40:58	29.830503	-99.165100	151.4	-63.1	7	33.6	240	14254	0.251049	6.1
20:40:59	29.830643	-99.164816	151.2	-63.1	7	33.6	240	14260	0.250848	6.1
20:41:00	29.830783	-99.164531	151.1	-63.1	7	33.7	240	14266	0.250645	6.1
20:41:01	29.830923	-99.164247	150.9	-63.2	7	33.7	240	14272	0.250443	6.1
20:41:02	29.831063	-99.163963	150.8	-63.2	7	33.8	240	14278	0.250235	6.2
20:41:03	29.831203	-99.163678	150.6	-63.3	7	33.9	240	14285	0.250025	6.6
20:41:04	29.831343	-99.163394	150.5	-63.3	7	33.9	241	14291	0.249808	6.6
20:41:05	29.831483	-99.163110	150.3	-63.3	7	34.0	241	14298	0.249591	6.6
20:41:06	29.831623	-99.162825	150.2	-63.4	7	34.0	241	14304	0.249400	6.0
20:41:07	29.831763	-99.162541	150.0	-63.4	7	34.0	241	14310	0.249213	6.0
20:41:08	29.831905	-99.162247	149.9	-63.5	7	34.0	241	14316	0.249024	6.0
20:41:09	29.832049	-99.161949	149.7	-63.5	7	34.0	241	14322	0.248836	6.0
20:41:10	29.832193	-99.161650	149.6	-63.6	7	34.0	241	14328	0.248655	6.0
20:41:11	29.832337	-99.161352	149.4	-63.6	7	34.0	241	14334	0.248469	6.0
20:41:12	29.832481	-99.161053	149.3	-63.6	8	34.0	241	14340	0.248274	6.0
20:41:13	29.832626	-99.160755	149.1	-63.7	8	34.0	241	14346	0.248085	6.0
20:41:14	29.832770	-99.160456	149.0	-63.7	8	34.0	241	14352	0.247896	6.0
20:41:15	29.832914	-99.160158	148.9	-63.8	8	34.0	241	14358	0.247706	6.0
20:41:16	29.833058	-99.159859	148.7	-63.8	8	34.0	241	14364	0.247513	6.0
20:41:17	29.833202	-99.159561	148.6	-63.8	8	34.0	241	14369	0.247315	6.0
20:41:18	29.833346	-99.159262	148.4	-63.9	8	34.0	241	14375	0.247113	6.0
20:41:19	29.833490	-99.158964	148.3	-63.9	8	34.0	241	14381	0.246913	6.0
20:41:20	29.833634	-99.158665	148.1	-63.9	8	34.0	241	14387	0.246717	6.0
20:41:21	29.833778	-99.158367	148.0	-64.0	8	34.0	241	14393	0.246533	6.0
20:41:22	29.833922	-99.158068	147.8	-64.0	8	34.0	241	14399	0.246357	6.0
20:41:23	29.834066	-99.157770	147.7	-64.1	8	34.0	241	14405	0.246175	6.0
20:41:24	29.834210	-99.157472	147.6	-64.1	8	34.0	241	14411	0.245987	6.0
20:41:25	29.834354	-99.157173	147.4	-64.2	8	34.0	241	14417	0.245797	6.0
20:41:26	29.834498	-99.156875	147.3	-64.2	8	34.0	241	14423	0.245605	6.0
20:41:27	29.834642	-99.156576	147.1	-64.3	8	33.9	241	14429	0.245424	6.0
20:41:28	29.834786	-99.156278	147.0	-64.3	8	33.7	241	14435	0.245234	6.0
20:41:29	29.834930	-99.155979	146.8	-64.4	8	33.6	241	14441	0.245050	6.0
20:41:30	29.835074	-99.155681	146.7	-64.4	8	33.4	241	14447	0.244872	6.0
20:41:31	29.835218	-99.155382	146.6	-64.5	8	33.3	241	14453	0.244698	6.0
20:41:32	29.835362	-99.155084	146.4	-64.5	8	33.1	241	14459	0.244521	6.0
20:41:33	29.835506	-99.154785	146.3	-64.6	9	32.9	240	14465	0.244345	6.0
20:41:34	29.835650	-99.154487	146.1	-64.6	8	32.8	241	14471	0.244165	6.0
20:41:35	29.835794	-99.154188	146.0	-64.6	8	32.6	240	14477	0.243962	6.0
20:41:36	29.835938	-99.153890	145.9	-64.7	8	32.5	240	14483	0.243779	6.0
20:41:37	29.836082	-99.153591	145.7	-64.7	8	32.3	241	14489	0.243588	6.0
20:41:38	29.836227	-99.153293	145.6	-64.8	8	32.2	240	14495	0.243398	6.0
20:41:39	29.836371	-99.152994	145.4	-64.8	8	32.0	240	14501	0.243204	6.0
20:41:40	29.836515	-99.152696	145.3	-64.8	8	31.8	240	14507	0.243004	6.0
20:41:41	29.836659	-99.152397	145.2	-64.9	8	31.7	240	14512	0.242803	5.7
20:41:42	29.836803	-99.152099	145.0	-64.9	8	31.6	240	14518	0.242611	5.7
20:41:43	29.836947	-99.151801	144.9	-64.9	8	31.4	240	14524	0.242418	5.7
20:41:44	29.837091	-99.151502	144.7	-64.9	8	31.2	240	14529	0.242226	5.7
20:41:45	29.837235	-99.151204	144.6	-65.0	8	31.1	240	14535	0.242037	5.7
20:41:46	29.837379	-99.150905	144.5	-65.0	8	30.9	240	14541	0.241858	5.7
20:41:47	29.837523	-99.150607	144.3	-65.1	8	30.9	240	14547	0.241673	5.7
20:41:48	29.837667	-99.150308	144.2	-65.1	8	30.9	240	14552	0.241488	5.7
20:41:49	29.837811	-99.150010	144.1	-65.1	8	30.9	240	14558	0.241312	5.7
20:41:50	29.837955	-99.149711	143.9	-65.2	8	30.9	240	14564	0.241137	5.7
20:41:51	29.838099	-99.149413	143.8	-65.2	8	30.9	240	14570	0.240962	5.7
20:41:52	29.838243	-99.149114	143.7	-65.3	8	30.9	240	14575	0.240785	5.7
20:41:53	29.838387	-99.148816	143.5	-65.3	8	30.9	240	14581	0.240603	5.7
20:41:54	29.838531	-99.148517	143.4	-65.3	8	30.9	240	14587	0.240424	5.7
20:41:55	29.838672	-99.148236	143.3	-65.4	8	30.9	240	14593	0.240248	5.7
