UTC	Lat	Long	P	T	Hu	Ws	Wd	Alt	D	Rs
21:31:23	29.699859	-99.328558	259.6	-38.3	16	34.4	232	10740	0.385095	4.6
21:31:24	29.700049	-99.328277	259.4	-38.3	16	34.4	232	10745	0.384900	4.5
21:31:25	29.700239	-99.327996	259.2	-38.4	16	34.5	232	10749	0.384711	4.5
21:31:26	29.700429	-99.327715	259.0	-38.4	16	34.5	232	10754	0.384512	4.5
21:31:27	29.700619	-99.327433	258.9	-38.5	16	34.6	232	10758	0.384321	4.5
21:31:28	29.700809	-99.327152	258.7	-38.5	16	34.6	232	10763	0.384132	4.5
21:31:29	29.700999	-99.326871	258.5	-38.5	16	34.6	232	10767	0.383950	4.5
21:31:30	29.701189	-99.326590	258.4	-38.6	17	34.6	232	10771	0.383760	4.5
21:31:31	29.701379	-99.326309	258.2	-38.6	17	34.6	232	10776	0.383573	4.5
21:31:32	29.701569	-99.326027	258.0	-38.6	17	34.6	232	10780	0.383389	4.5
21:31:33	29.701759	-99.325746	257.9	-38.7	17	34.6	232	10785	0.383221	4.3
21:31:34	29.701949	-99.325465	257.7	-38.7	17	34.6	232	10789	0.383069	4.2
21:31:35	29.702139	-99.325184	257.6	-38.8	17	34.6	232	10793	0.382933	4.2
21:31:36	29.702329	-99.324903	257.4	-38.8	17	34.6	232	10797	0.382775	4.2
21:31:37	29.702519	-99.324622	257.2	-38.9	17	34.7	232	10802	0.382620	4.2
21:31:38	29.702709	-99.324340	257.1	-38.9	17	34.7	232	10806	0.382459	4.2
21:31:39	29.702899	-99.324059	256.9	-39.0	17	34.7	232	10810	0.382284	4.2
21:31:40	29.703089	-99.323778	256.8	-39.0	17	34.7	232	10814	0.382107	4.2
21:31:41	29.703279	-99.323497	256.6	-39.1	17	34.7	232	10818	0.381938	4.2
21:31:42	29.703469	-99.323216	256.4	-39.1	17	34.7	232	10823	0.381777	4.4
21:31:43	29.703659	-99.322935	256.3	-39.2	17	34.6	232	10827	0.381612	4.5
21:31:44	29.703849	-99.322653	256.1	-39.2	17	34.6	232	10832	0.381439	4.5
21:31:45	29.704039	-99.322372	256.0	-39.2	17	34.7	232	10836	0.381255	4.5
21:31:46	29.704225	-99.322098	255.8	-39.3	17	34.7	232	10840	0.381075	4.5
21:31:47	29.704411	-99.321827	255.6	-39.3	17	34.7	232	10845	0.380898	4.5
21:31:48	29.704596	-99.321556	255.5	-39.4	17	34.7	232	10849	0.380711	4.5
21:31:49	29.704781	-99.321285	255.3	-39.4	17	34.6	232	10854	0.380534	4.5
21:31:50	29.704967	-99.321014	255.1	-39.4	17	34.6	232	10858	0.380353	4.6
21:31:51	29.705152	-99.320743	254.9	-39.5	17	34.5	232	10863	0.380147	4.8
21:31:52	29.705337	-99.320472	254.8	-39.5	17	34.4	233	10868	0.379931	4.8
21:31:53	29.705523	-99.320201	254.6	-39.5	17	34.4	233	10873	0.379714	4.8
21:31:54	29.705708	-99.319930	254.4	-39.6	17	34.4	233	10878	0.379508	4.8
21:31:55	29.705893	-99.319659	254.2	-39.6	17	34.3	233	10883	0.379308	4.8
21:31:56	29.706079	-99.319388	254.0	-39.7	17	34.2	233	10887	0.379101	4.8
21:31:57	29.706264	-99.319117	253.9	-39.7	16	34.2	233	10892	0.378901	4.7
21:31:58	29.706450	-99.318846	253.7	-39.7	16	34.2	233	10897	0.378701	4.6
21:31:59	29.706635	-99.318575	253.5	-39.8	16	34.1	233	10901	0.378501	4.6
21:32:00	29.706820	-99.318304	253.4	-39.8	16	34.0	233	10906	0.378299	4.6
21:32:01	29.707006	-99.318033	253.2	-39.8	15	34.0	233	10910	0.378099	4.6
21:32:02	29.707191	-99.317762	253.0	-39.8	15	33.9	233	10915	0.377893	4.6
21:32:03	29.707376	-99.317491	252.9	-39.9	14	33.9	233	10920	0.377686	4.6
21:32:04	29.707562	-99.317220	252.7	-39.9	14	33.8	233	10924	0.377475	4.6
21:32:05	29.707747	-99.316948	252.5	-39.9	14	33.8	233	10929	0.377265	4.6
21:32:06	29.707932	-99.316677	252.4	-40.0	14	33.7	232	10933	0.377060	4.6
21:32:07	29.708118	-99.316406	252.2	-40.0	14	33.6	232	10938	0.376847	4.6
21:32:08	29.708303	-99.316135	252.0	-40.0	14	33.6	232	10943	0.376633	4.6
21:32:09	29.708488	-99.315864	251.8	-40.0	14	33.5	232	10947	0.376398	4.6
21:32:10	29.708674	-99.315593	251.6	-40.1	14	33.5	232	10952	0.376163	5.0
21:32:11	29.708859	-99.315322	251.5	-40.1	13	33.5	232	10957	0.375923	5.2
21:32:12	29.709045	-99.315051	251.3	-40.1	13	33.4	232	10962	0.375672	5.2
21:32:13	29.709230	-99.314780	251.1	-40.1	13	33.4	232	10968	0.375421	5.2
21:32:14	29.709415	-99.314509	250.9	-40.1	13	33.4	232	10973	0.375169	5.2
21:32:15	29.709601	-99.314238	250.7	-40.1	13	33.4	232	10978	0.374923	5.2
21:32:16	29.709786	-99.313967	250.5	-40.2	13	33.3	232	10983	0.374684	5.1
21:32:17	29.709971	-99.313696	250.4	-40.2	13	33.3	231	10988	0.374434	5.0
21:32:18	29.710165	-99.313430	250.2	-40.2	13	33.3	231	10993	0.374189	5.0
21:32:19	29.710364	-99.313168	250.0	-40.2	13	33.3	231	10998	0.373945	5.0
21:32:20	29.710562	-99.312906	249.8	-40.2	13	33.2	231	11003	0.373700	5.0
21:32:21	29.710761	-99.312644	249.6	-40.3	13	33.2	231	11008	0.373473	5.0
21:32:22	29.710959	-99.312381	249.4	-40.3	13	33.2	231	11013	0.373254	5.0
21:32:23	29.711158	-99.312119	249.3	-40.3	13	33.1	231	11018	0.373033	5.0
21:32:24	29.711357	-99.311857	249.1	-40.4	13	33.1	230	11023	0.372809	5.0
21:32:25	29.711555	-99.311594	248.9	-40.4	13	33.1	230	11028	0.372580	5.0
21:32:26	29.711754	-99.311332	248.7	-40.4	13	33.1	230	11033	0.372352	5.0
21:32:27	29.711952	-99.311070	248.5	-40.4	13	33.2	230	11038	0.372120	5.0
21:32:28	29.712151	-99.310807	248.3	-40.5	13	33.2	230	11043	0.371882	5.0
21:32:29	29.712350	-99.310545	248.2	-40.5	13	33.1	230	11048	0.371644	5.1
21:32:30	29.712548	-99.310283	248.0	-40.5	12	33.2	230	11053	0.371404	5.1
21:32:31	29.712747	-99.310020	247.8	-40.5	12	33.2	230	11058	0.371159	5.1
21:32:32	29.712946	-99.309758	247.6	-40.6	12	33.2	230	11064	0.370914	5.1
21:32:33	29.713144	-99.309496	247.4	-40.6	12	33.2	229	11069	0.370672	5.1
21:32:34	29.713343	-99.309234	247.2	-40.6	12	33.2	229	11074	0.370429	5.1
21:32:35	29.713541	-99.308971	247.0	-40.6	12	33.2	229	11079	0.370180	5.1
21:32:36	29.713740	-99.308709	246.9	-40.6	12	33.2	229	11084	0.369932	5.1
21:32:37	29.713939	-99.308447	246.7	-40.7	12	33.2	229	11089	0.369687	5.1
21:32:38	29.714137	-99.308184	246.5	-40.7	12	33.2	229	11094	0.369445	5.1
21:32:39	29.714336	-99.307922	246.3	-40.7	12	33.2	229	11100	0.369204	5.1
21:32:40	29.714534	-99.307660	246.1	-40.7	12	33.2	229	11105	0.368961	5.1
21:32:41	29.714733	-99.307397	245.9	-40.7	12	33.2	229	11110	0.368715	5.1
21:32:42	29.714932	-99.307135	245.7	-40.8	12	33.2	229	11115	0.368473	5.1
21:32:43	29.715130	-99.306873	245.6	-40.8	12	33.3	229	11120	0.368241	5.1
21:32:44	29.715329	-99.306611	245.4	-40.8	12	33.4	229	11125	0.368025	5.1
21:32:45	29.715527	-99.306348	245.2	-40.9	12	33.4	229	11130	0.367844	4.6
21:32:46	29.715726	-99.306086	245.0	-40.9	12	33.4	229	11134	0.367667	4.6
21:32:47	29.715925	-99.305824	244.9	-41.0	12	33.5	229	11139	0.367491	4.6
21:32:48	29.716123	-99.305561	244.7	-41.0	12	33.5	229	11144	0.367313	4.6
21:32:49	29.716322	-99.305299	244.6	-41.0	12	33.6	229	11148	0.367136	4.6
21:32:50	29.716520	-99.305037	244.4	-41.1	12	33.6	229	11153	0.366954	4.4
21:32:51	29.716719	-99.304774	244.2	-41.1	12	33.7	229	11157	0.366778	4.4
21:32:52	29.716918	-99.304512	244.1	-41.2	12	33.7	229	11161	0.366591	4.4
21:32:53	29.717116	-99.304250	243.9	-41.2	12	33.8	229	11166	0.366392	4.4
21:32:54	29.717315	-99.303988	243.8	-41.2	12	33.8	229	11170	0.366195	4.4
21:32:55	29.717514	-99.303724	243.6	-41.2	12	33.9	229	11175	0.365998	4.4
21:32:56	29.717717	-99.303458	243.5	-41.3	12	33.9	229	11179	0.365801	4.4
21:32:57	29.717919	-99.303192	243.3	-41.3	12	34.0	229	11183	0.365613	4.4
21:32:58	29.718121	-99.302926	243.1	-41.3	12	34.0	229	11188	0.365433	4.4
21:32:59	29.718324	-99.302660	243.0	-41.4	12	34.0	229	11192	0.365263	4.4
21:33:00	29.718526	-99.302394	242.8	-41.4	12	34.1	229	11197	0.365077	4.4
21:33:01	29.718728	-99.302128	242.7	-41.4	12	34.1	229	11201	0.364882	4.4
21:33:02	29.718930	-99.301862	242.5	-41.4	12	34.1	229	11205	0.364687	4.4
21:33:03	29.719133	-99.301596	242.4	-41.5	12	34.1	229	11210	0.364494	4.4
21:33:04	29.719335	-99.301329	242.2	-41.5	12	34.1	229	11214	0.364306	4.4
21:33:05	29.719537	-99.301063	242.0	-41.5	12	34.0	229	11219	0.364117	4.4
21:33:06	29.719739	-99.300797	241.9	-41.6	12	34.0	229	11223	0.363926	4.4
21:33:07	29.719942	-99.300531	241.7	-41.6	12	34.0	229	11227	0.363731	4.4
21:33:08	29.720144	-99.300265	241.6	-41.6	12	34.0	229	11232	0.363537	4.4
21:33:09	29.720346	-99.299999	241.4	-41.6	12	33.9	229	11236	0.363353	4.4
21:33:10	29.720548	-99.299733	241.3	-41.7	12	33.9	229	11241	0.363164	4.4
21:33:11	29.720751	-99.299467	241.1	-41.7	12	33.9	229	11245	0.362981	4.4
21:33:12	29.720953	-99.299201	241.0	-41.7	12	33.9	229	11249	0.362801	4.4
21:33:13	29.721155	-99.298935	240.8	-41.8	12	33.9	229	11254	0.362622	4.4
21:33:14	29.721357	-99.298669	240.6	-41.8	12	33.9	229	11258	0.362442	4.4
21:33:15	29.721560	-99.298402	240.5	-41.8	12	33.9	229	11262	0.362262	4.4
21:33:16	29.721762	-99.298136	240.3	-41.9	12	33.9	229	11267	0.362061	4.4
21:33:17	29.721964	-99.297870	240.2	-41.9	11	33.9	229	11271	0.361854	4.3
21:33:18	29.722166	-99.297604	240.0	-41.9	11	33.9	229	11275	0.361646	4.3
21:33:19	29.722369	-99.297338	239.9	-41.9	11	33.9	229	11280	0.361422	4.3
21:33:20	29.722571	-99.297072	239.7	-41.9	11	33.9	229	11284	0.361190	4.3
21:33:21	29.722773	-99.296806	239.6	-41.9	11	33.9	229	11288	0.360951	4.3
21:33:22	29.722975	-99.296540	239.4	-41.9	11	34.0	229	11293	0.360698	4.3
21:33:23	29.723178	-99.296274	239.2	-41.9	11	34.0	229	11297	0.360470	4.6
21:33:24	29.723380	-99.296008	239.1	-41.9	11	34.0	229	11302	0.360241	4.6
21:33:25	29.723582	-99.295742	238.9	-41.9	11	34.0	229	11307	0.360015	4.6
21:33:26	29.723785	-99.295475	238.8	-41.9	11	34.1	229	11311	0.359789	4.6
21:33:27	29.723987	-99.295209	238.6	-41.9	10	34.1	229	11316	0.359557	4.6
21:33:28	29.724189	-99.294943	238.4	-42.0	10	34.2	229	11321	0.359334	4.6
21:33:29	29.724398	-99.294672	238.3	-42.0	10	34.3	229	11325	0.359103	4.7
21:33:30	29.724613	-99.294396	238.1	-42.0	10	34.4	229	11330	0.358877	5.1
21:33:31	29.724828	-99.294120	237.9	-42.0	10	34.5	229	11336	0.358643	5.1
21:33:32	29.725043	-99.293843	237.7	-42.0	9	34.6	229	11341	0.358402	5.1
21:33:33	29.725259	-99.293567	237.6	-42.0	9	34.7	229	11346	0.358146	5.1
21:33:34	29.725474	-99.293291	237.4	-42.0	9	34.8	229	11351	0.357893	5.1
21:33:35	29.725689	-99.293015	237.2	-42.0	9	34.9	229	11356	0.357642	5.0
21:33:36	29.725905	-99.292739	237.0	-42.0	9	35.0	229	11361	0.357385	5.0
21:33:37	29.726120	-99.292462	236.9	-42.1	9	35.1	229	11366	0.357138	5.0
21:33:38	29.726335	-99.292186	236.7	-42.1	9	35.2	228	11371	0.356892	5.0
21:33:39	29.726550	-99.291910	236.5	-42.1	9	35.2	228	11376	0.356656	5.0
21:33:40	29.726766	-99.291634	236.3	-42.1	9	35.3	228	11381	0.356425	5.0
21:33:41	29.726981	-99.291357	236.2	-42.1	9	35.4	228	11386	0.356214	4.9
21:33:42	29.727196	-99.291081	236.0	-42.2	9	35.5	228	11391	0.355988	4.9
21:33:43	29.727411	-99.290805	235.8	-42.2	9	35.6	228	11396	0.355741	4.9
21:33:44	29.727627	-99.290529	235.7	-42.2	9	35.7	228	11400	0.355511	4.9
21:33:45	29.727842	-99.290252	235.5	-42.2	9	35.8	228	11405	0.355276	4.9
21:33:46	29.728057	-99.289976	235.3	-42.2	9	35.8	228	11410	0.355044	4.9
21:33:47	29.728272	-99.289700	235.1	-42.2	9	35.8	228	11415	0.354812	4.9
21:33:48	29.728488	-99.289424	235.0	-42.3	9	35.8	228	11420	0.354586	5.2
21:33:49	29.728703	-99.289147	234.8	-42.3	9	35.8	228	11426	0.354370	5.2
21:33:50	29.728918	-99.288871	234.6	-42.3	9	35.8	228	11431	0.354157	5.2
21:33:51	29.729134	-99.288595	234.4	-42.4	9	35.8	228	11436	0.353956	5.2
21:33:52	29.729349	-99.288319	234.3	-42.4	9	35.9	228	11441	0.353765	5.2
21:33:53	29.729564	-99.288042	234.1	-42.5	9	35.9	228	11446	0.353575	5.2
21:33:54	29.729779	-99.287766	233.9	-42.5	8	35.9	228	11451	0.353385	4.8
21:33:55	29.729995	-99.287490	233.7	-42.6	9	36.0	228	11456	0.353199	4.8
21:33:56	29.730210	-99.287214	233.6	-42.6	8	36.0	228	11461	0.353014	4.8
21:33:57	29.730425	-99.286938	233.4	-42.7	8	36.1	228	11466	0.352838	4.8
21:33:58	29.730640	-99.286661	233.2	-42.7	9	36.1	228	11471	0.352643	4.8
21:33:59	29.730858	-99.286383	233.1	-42.7	8	36.2	228	11475	0.352443	4.8
21:34:00	29.731078	-99.286101	232.9	-42.8	8	36.2	228	11480	0.352246	4.6
21:34:01	29.731299	-99.285819	232.8	-42.8	8	36.3	228	11485	0.352050	4.6
21:34:02	29.731520	-99.285537	232.6	-42.8	8	36.3	228	11489	0.351852	4.6
21:34:03	29.731741	-99.285255	232.4	-42.8	8	36.3	228	11494	0.351658	4.6
21:34:04	29.731962	-99.284973	232.3	-42.9	8	36.3	228	11498	0.351479	4.6
21:34:05	29.732183	-99.284691	232.1	-42.9	8	36.3	228	11503	0.351287	4.6
21:34:06	29.732403	-99.284409	232.0	-43.0	8	36.3	228	11508	0.351100	4.7
21:34:07	29.732624	-99.284127	231.8	-43.0	8	36.2	228	11512	0.350920	4.7
21:34:08	29.732845	-99.283845	231.6	-43.0	8	36.2	228	11517	0.350741	4.7
21:34:09	29.733066	-99.283563	231.5	-43.1	8	36.2	228	11522	0.350560	4.7
21:34:10	29.733287	-99.283281	231.3	-43.1	8	36.1	228	11527	0.350379	4.7
21:34:11	29.733507	-99.282999	231.2	-43.2	9	36.1	228	11531	0.350207	4.7
21:34:12	29.733728	-99.282717	231.0	-43.2	9	36.1	228	11536	0.350038	4.7
21:34:13	29.733949	-99.282435	230.8	-43.3	9	36.0	228	11541	0.349850	4.7
21:34:14	29.734170	-99.282153	230.7	-43.3	9	35.9	228	11545	0.349665	4.7
21:34:15	29.734391	-99.281871	230.5	-43.3	9	35.9	228	11550	0.349482	4.6
21:34:16	29.734612	-99.281589	230.4	-43.4	9	35.9	228	11555	0.349300	4.6
21:34:17	29.734832	-99.281307	230.2	-43.4	9	35.9	228	11559	0.349119	4.6
21:34:18	29.735053	-99.281025	230.0	-43.4	9	36.1	228	11564	0.348938	4.6
21:34:19	29.735274	-99.280743	229.9	-43.5	9	36.1	228	11569	0.348757	4.6
21:34:20	29.735495	-99.280461	229.7	-43.5	9	36.2	228	11573	0.348572	4.6
21:34:21	29.735716	-99.280179	229.6	-43.6	9	36.2	228	11578	0.348390	4.6
21:34:22	29.735936	-99.279897	229.4	-43.6	9	36.3	228	11582	0.348205	4.6
21:34:23	29.736157	-99.279615	229.3	-43.6	9	36.4	228	11587	0.348019	4.6
21:34:24	29.736378	-99.279333	229.1	-43.6	9	36.5	228	11592	0.347837	4.5
21:34:25	29.736599	-99.279051	229.0	-43.7	8	36.6	228	11596	0.347656	4.5
21:34:26	29.736820	-99.278769	228.8	-43.7	8	36.8	228	11600	0.347463	4.5
21:34:27	29.737041	-99.278487	228.6	-43.7	8	36.9	228	11605	0.347259	4.5
21:34:28	29.737261	-99.278205	228.5	-43.8	8	37.0	228	11609	0.347061	4.5
21:34:29	29.737482	-99.277923	228.3	-43.8	8	37.2	228	11614	0.346873	4.5
21:34:30	29.737703	-99.277641	228.2	-43.8	8	37.3	228	11619	0.346681	4.7
21:34:31	29.737919	-99.277362	228.0	-43.9	8	37.4	228	11623	0.346490	4.7
21:34:32	29.738136	-99.277083	227.9	-43.9	8	37.4	228	11628	0.346305	4.7
21:34:33	29.738352	-99.276804	227.7	-43.9	8	37.5	228	11633	0.346136	4.7
21:34:34	29.738569	-99.276525	227.6	-44.0	8	37.5	228	11637	0.345972	4.7
21:34:35	29.738785	-99.276246	227.4	-44.0	8	37.6	228	11642	0.345804	4.6
21:34:36	29.739002	-99.275968	227.2	-44.1	8	37.5	228	11647	0.345633	4.6
21:34:37	29.739219	-99.275689	227.1	-44.1	8	37.4	228	11651	0.345463	4.6
21:34:38	29.739435	-99.275410	226.9	-44.2	8	37.3	228	11656	0.345293	4.6
21:34:39	29.739652	-99.275131	226.8	-44.2	8	37.2	228	11661	0.345112	4.6
21:34:40	29.739868	-99.274852	226.6	-44.2	8	37.1	228	11665	0.344938	4.6
21:34:41	29.740085	-99.274573	226.5	-44.3	8	37.0	228	11670	0.344760	4.6
21:34:42	29.740301	-99.274294	226.3	-44.3	8	36.9	228	11674	0.344578	4.6
21:34:43	29.740518	-99.274015	226.1	-44.4	8	36.8	228	11679	0.344391	4.6
21:34:44	29.740734	-99.273736	226.0	-44.4	8	36.7	228	11684	0.344209	4.6
21:34:45	29.740951	-99.273458	225.8	-44.4	8	36.6	228	11688	0.344029	4.6
21:34:46	29.741168	-99.273179	225.7	-44.5	8	36.5	228	11693	0.343852	4.6
21:34:47	29.741384	-99.272900	225.5	-44.5	8	36.4	228	11698	0.343671	4.6
21:34:48	29.741601	-99.272621	225.4	-44.5	8	36.3	228	11702	0.343488	4.6
21:34:49	29.741817	-99.272342	225.2	-44.6	8	36.3	228	11707	0.343306	4.6
21:34:50	29.742034	-99.272063	225.1	-44.6	8	36.2	228	11711	0.343125	4.6
21:34:51	29.742250	-99.271784	224.9	-44.6	8	36.2	228	11716	0.342945	4.6
21:34:52	29.742467	-99.271505	224.8	-44.7	8	36.2	228	11721	0.342768	4.6
21:34:53	29.742683	-99.271227	224.6	-44.7	8	36.2	228	11725	0.342591	4.6
21:34:54	29.742900	-99.270948	224.4	-44.8	8	36.2	228	11730	0.342416	4.6
21:34:55	29.743117	-99.270669	224.3	-44.8	8	36.3	228	11734	0.342239	4.6
21:34:56	29.743333	-99.270390	224.1	-44.8	8	36.3	228	11739	0.342060	4.6
21:34:57	29.743550	-99.270111	224.0	-44.9	8	36.3	228	11744	0.341871	4.8
21:34:58	29.743766	-99.269832	223.8	-44.9	8	36.3	229	11749	0.341685	4.8
21:34:59	29.743983	-99.269553	223.7	-45.0	8	36.3	229	11754	0.341500	4.8
21:35:00	29.744199	-99.269274	223.5	-45.0	8	36.3	229	11758	0.341314	4.8
21:35:01	29.744413	-99.268996	223.3	-45.0	8	36.3	229	11763	0.341127	4.8
21:35:02	29.744623	-99.268718	223.2	-45.1	8	36.3	229	11768	0.340945	4.8
21:35:03	29.744834	-99.268441	223.0	-45.1	9	36.3	229	11773	0.340767	4.8
21:35:04	29.745044	-99.268163	222.9	-45.2	9	36.3	229	11778	0.340597	4.8
21:35:05	29.745255	-99.267885	222.7	-45.2	9	36.3	229	11782	0.340412	4.8
21:35:06	29.745465	-99.267608	222.5	-45.2	9	36.2	229	11787	0.340223	4.8
21:35:07	29.745675	-99.267330	222.4	-45.3	9	36.2	229	11792	0.340031	4.8
21:35:08	29.745886	-99.267052	222.2	-45.3	9	36.2	229	11797	0.339842	4.8
21:35:09	29.746096	-99.266775	222.1	-45.3	9	36.2	229	11801	0.339658	4.8
21:35:10	29.746306	-99.266497	221.9	-45.4	9	36.1	229	11806	0.339472	4.7
21:35:11	29.746517	-99.266219	221.8	-45.4	9	36.0	229	11811	0.339283	4.6
21:35:12	29.746727	-99.265942	221.6	-45.4	9	36.0	229	11815	0.339093	4.6
21:35:13	29.746937	-99.265664	221.5	-45.5	9	35.9	230	11820	0.338903	4.6
21:35:14	29.747148	-99.265386	221.3	-45.5	9	35.8	230	11825	0.338715	4.6
21:35:15	29.747358	-99.265109	221.1	-45.5	9	35.7	229	11829	0.338509	4.6
21:35:16	29.747568	-99.264831	221.0	-45.5	9	35.6	230	11834	0.338297	4.8
21:35:17	29.747779	-99.264553	220.8	-45.6	9	35.5	230	11839	0.338084	4.8
21:35:18	29.747989	-99.264276	220.7	-45.6	9	35.4	230	11844	0.337876	4.8
21:35:19	29.748199	-99.263998	220.5	-45.6	9	35.4	230	11848	0.337683	4.8
21:35:20	29.748410	-99.263720	220.4	-45.7	9	35.3	230	11853	0.337488	4.8
21:35:21	29.748620	-99.263443	220.2	-45.7	9	35.2	230	11858	0.337286	4.9
21:35:22	29.748830	-99.263165	220.0	-45.7	9	35.2	229	11863	0.337079	5.0
21:35:23	29.749041	-99.262887	219.9	-45.8	9	35.2	229	11868	0.336881	5.0
21:35:24	29.749251	-99.262610	219.7	-45.8	9	35.2	229	11873	0.336685	5.0
21:35:25	29.749461	-99.262332	219.5	-45.8	9	35.2	229	11878	0.336486	5.0
21:35:26	29.749672	-99.262054	219.4	-45.9	9	35.2	229	11883	0.336288	5.0
21:35:27	29.749882	-99.261777	219.2	-45.9	9	35.1	229	11888	0.336098	5.0
21:35:28	29.750092	-99.261499	219.0	-45.9	9	35.1	229	11893	0.335910	5.0
21:35:29	29.750303	-99.261221	218.9	-46.0	9	35.1	229	11898	0.335721	5.0
21:35:30	29.750513	-99.260944	218.7	-46.0	9	35.1	229	11903	0.335528	5.0
21:35:31	29.750723	-99.260666	218.6	-46.0	9	35.2	229	11908	0.335333	4.7
21:35:32	29.750934	-99.260388	218.4	-46.1	9	35.2	229	11913	0.335140	4.6
21:35:33	29.751144	-99.260111	218.3	-46.1	9	35.3	228	11917	0.334962	4.6
21:35:34	29.751354	-99.259833	218.1	-46.1	9	35.3	228	11922	0.334772	4.6
21:35:35	29.751567	-99.259560	218.0	-46.2	9	35.3	228	11926	0.334584	4.6
21:35:36	29.751782	-99.259294	217.8	-46.2	9	35.4	228	11931	0.334401	4.6
21:35:37	29.751997	-99.259028	217.7	-46.2	9	35.4	228	11936	0.334216	4.6
21:35:38	29.752213	-99.258762	217.5	-46.3	9	35.5	228	11940	0.334036	4.6
21:35:39	29.752428	-99.258496	217.3	-46.3	9	35.6	228	11945	0.333852	5.0
21:35:40	29.752643	-99.258229	217.2	-46.4	9	35.6	228	11950	0.333670	5.0
21:35:41	29.752858	-99.257963	217.0	-46.4	9	35.7	228	11955	0.333475	5.0
21:35:42	29.753073	-99.257697	216.9	-46.4	9	35.7	228	11960	0.333283	5.0
21:35:43	29.753289	-99.257431	216.7	-46.5	8	35.7	228	11965	0.333092	5.0
21:35:44	29.753504	-99.257165	216.5	-46.5	8	35.6	228	11970	0.332896	5.0
21:35:45	29.753719	-99.256899	216.4	-46.6	8	35.6	228	11975	0.332711	4.8
21:35:46	29.753934	-99.256632	216.2	-46.6	8	35.6	227	11980	0.332524	4.8
21:35:47	29.754150	-99.256366	216.1	-46.6	8	35.6	227	11984	0.332342	4.8
21:35:48	29.754365	-99.256100	215.9	-46.7	8	35.6	227	11989	0.332168	4.8
21:35:49	29.754580	-99.255834	215.8	-46.7	8	35.6	227	11994	0.331994	4.8
21:35:50	29.754795	-99.255568	215.6	-46.8	8	35.6	227	11999	0.331818	4.9
21:35:51	29.755010	-99.255302	215.4	-46.8	8	35.6	227	12004	0.331634	4.9
21:35:52	29.755226	-99.255035	215.3	-46.8	8	35.6	227	12009	0.331460	4.9
21:35:53	29.755441	-99.254769	215.1	-46.9	8	35.5	227	12014	0.331298	4.9
21:35:54	29.755656	-99.254503	215.0	-47.0	8	35.5	227	12019	0.331137	4.9
21:35:55	29.755871	-99.254237	214.8	-47.0	8	35.5	227	12024	0.330968	5.0
21:35:56	29.756087	-99.253971	214.6	-47.1	8	35.5	227	12028	0.330780	5.0
21:35:57	29.756302	-99.253705	214.5	-47.1	8	35.5	227	12033	0.330580	5.0
21:35:58	29.756517	-99.253438	214.3	-47.1	8	35.4	227	12038	0.330392	5.0
21:35:59	29.756732	-99.253172	214.2	-47.2	8	35.4	227	12043	0.330202	5.0
21:36:00	29.756947	-99.252906	214.0	-47.2	8	35.4	227	12048	0.330008	4.9
21:36:01	29.757163	-99.252640	213.9	-47.2	8	35.4	227	12053	0.329816	4.8
21:36:02	29.757378	-99.252374	213.7	-47.3	8	35.3	227	12058	0.329627	4.8
21:36:03	29.757591	-99.252106	213.5	-47.3	8	35.3	227	12063	0.329449	4.8
21:36:04	29.757803	-99.251837	213.4	-47.3	8	35.3	227	12067	0.329272	4.8
21:36:05	29.758015	-99.251568	213.2	-47.4	8	35.3	227	12072	0.329092	4.8
21:36:06	29.758227	-99.251299	213.1	-47.4	8	35.3	227	12077	0.328912	4.8
21:36:07	29.758439	-99.251030	212.9	-47.5	8	35.3	227	12082	0.328730	4.7
21:36:08	29.758651	-99.250761	212.8	-47.5	8	35.2	227	12086	0.328548	4.7
21:36:09	29.758863	-99.250492	212.6	-47.5	8	35.1	227	12091	0.328364	4.7
21:36:10	29.759075	-99.250223	212.5	-47.6	8	35.1	227	12096	0.328190	4.7
21:36:11	29.759287	-99.249954	212.3	-47.6	8	35.1	227	12100	0.328012	4.7
21:36:12	29.759500	-99.249685	212.2	-47.6	8	35.0	228	12105	0.327828	4.9
21:36:13	29.759712	-99.249416	212.0	-47.7	8	35.0	228	12110	0.327648	4.9
21:36:14	29.759924	-99.249147	211.9	-47.7	8	35.0	228	12115	0.327467	4.9
21:36:15	29.760136	-99.248878	211.7	-47.8	8	34.9	228	12120	0.327276	4.9
21:36:16	29.760348	-99.248609	211.5	-47.8	8	34.8	228	12125	0.327083	4.9
21:36:17	29.760560	-99.248340	211.4	-47.8	8	34.8	228	12130	0.326891	4.9
21:36:18	29.760772	-99.248071	211.2	-47.9	8	34.8	228	12135	0.326703	4.9
21:36:19	29.760984	-99.247802	211.1	-47.9	8	34.8	228	12140	0.326516	4.9
21:36:20	29.761196	-99.247533	210.9	-47.9	8	34.9	228	12145	0.326326	4.9
21:36:21	29.761408	-99.247264	210.8	-48.0	8	34.9	228	12150	0.326140	4.9
21:36:22	29.761620	-99.246995	210.6	-48.0	8	34.9	228	12154	0.325957	4.9
21:36:23	29.761832	-99.246726	210.5	-48.1	8	34.9	228	12159	0.325779	4.9
21:36:24	29.762044	-99.246457	210.3	-48.1	8	35.0	228	12164	0.325598	4.9
21:36:25	29.762256	-99.246188	210.1	-48.1	8	35.0	228	12169	0.325410	4.8
