Flight Information:
Launch Date:            	      	                       	Sunday, 13 December 2020	        	                   	          	Launch Time: 	       	            	17:02:00  	          	        	End of Ascent:	     	         	01:18:43
Station name:           	      	                       	OKSTATE USRI            	        	                   	          	Serialnumber:	       	            	20027426
Ground values:
Pressure:               	      	                       	1025.1 hPa              	        	                   	          	Temperature: 	       	            	15.9 °C   	          	        	Humidity:     	     	         	59 %
Wind Direction:         	      	                       	220 °                   	        	                   	          	Wind Speed:  	       	            	2 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	        	                   	          	Latitude:    	       	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	        	                   	          	
Events:
Highest Point:          	      	                       	79.0 hPa                	        	                   	          	17848 m
Tropopauses:            	      	                       	1.: 208.2 hPa           	        	                   	          	             	       	            	
Max Winds:              	      	                       	1.: 280.5 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
2689                    	274.5 	-47.6                  	59                      	38.2    	219                	-72.636513	-38.907336   	10028  	10007       	1673.181  	98.769    	-51.8   	-47.5         	3.7  	9.5      	051     	59112  	0.423927
2690                    	274.3 	-47.6                  	59                      	38.2    	219                	-72.636235	-38.907067   	10032  	10010       	1673.725  	98.732    	-51.8   	-47.6         	3.8  	9.5      	051     	59150  	0.423754
2691                    	274.2 	-47.6                  	59                      	38.2    	219                	-72.635957	-38.906798   	10036  	10014       	1674.283  	98.694    	-51.8   	-47.6         	3.8  	9.5      	051     	59188  	0.423576
2692                    	274.0 	-47.7                  	59                      	38.2    	219                	-72.635679	-38.906530   	10039  	10018       	1674.841  	98.655    	-51.9   	-47.6         	3.8  	9.5      	051     	59225  	0.423399
2693                    	273.9 	-47.7                  	59                      	38.2    	219                	-72.635401	-38.906261   	10043  	10022       	1675.400  	98.617    	-51.9   	-47.7         	3.8  	9.5      	051     	59263  	0.423222
2694                    	273.7 	-47.7                  	59                      	38.2    	219                	-72.635123	-38.905992   	10047  	10025       	1675.958  	98.579    	-51.9   	-47.7         	3.8  	9.5      	051     	59301  	0.423045
2695                    	273.5 	-47.8                  	59                      	38.2    	219                	-72.634845	-38.905723   	10051  	10029       	1676.517  	98.541    	-52.0   	-47.8         	3.8  	9.5      	051     	59338  	0.422869
2696                    	273.4 	-47.8                  	59                      	38.2    	219                	-72.634567	-38.905454   	10055  	10033       	1677.059  	98.503    	-52.0   	-47.8         	3.8  	9.5      	051     	59376  	0.422692
2697                    	273.2 	-47.8                  	60                      	38.2    	219                	-72.634289	-38.905185   	10058  	10037       	1677.626  	98.473    	-52.0   	-47.8         	3.8  	9.5      	051     	59414  	0.422515
2698                    	273.1 	-47.9                  	60                      	38.2    	219                	-72.634011	-38.904916   	10062  	10040       	1678.194  	98.444    	-52.0   	-47.9         	3.8  	9.5      	051     	59451  	0.422338
2699                    	272.9 	-47.9                  	60                      	38.2    	219                	-72.633733	-38.904647   	10066  	10044       	1678.763  	98.416    	-52.1   	-47.9         	3.8  	9.5      	051     	59489  	0.422161
2700                    	272.8 	-47.9                  	60                      	38.2    	219                	-72.633455	-38.904379   	10070  	10048       	1679.331  	98.388    	-52.1   	-47.9         	3.8  	9.5      	051     	59527  	0.421985
2701                    	272.6 	-48.0                  	60                      	38.2    	219                	-72.633177	-38.904110   	10073  	10052       	1679.884  	98.360    	-52.1   	-48.0         	3.8  	9.5      	051     	59564  	0.421808
2702                    	272.4 	-48.0                  	60                      	38.2    	219                	-72.632899	-38.903841   	10077  	10056       	1680.452  	98.332    	-52.1   	-48.0         	3.8  	9.5      	051     	59602  	0.421632
2703                    	272.3 	-48.0                  	60                      	38.3    	219                	-72.632621	-38.903572   	10081  	10059       	1681.021  	98.304    	-52.1   	-48.0         	3.8  	9.5      	051     	59640  	0.421455
2704                    	272.1 	-48.1                  	60                      	38.3    	219                	-72.632343	-38.903303   	10085  	10063       	1681.589  	98.276    	-52.1   	-48.1         	3.8  	9.5      	051     	59678  	0.421279
2705                    	272.0 	-48.1                  	61                      	38.3    	219                	-72.632065	-38.903034   	10089  	10067       	1682.158  	98.248    	-52.2   	-48.1         	3.8  	9.5      	051     	59715  	0.421102
2706                    	271.8 	-48.1                  	61                      	38.3    	219                	-72.631787	-38.902765   	10092  	10071       	1682.711  	98.220    	-52.2   	-48.1         	3.8  	9.5      	051     	59753  	0.420926
2707                    	271.7 	-48.2                  	61                      	38.3    	219                	-72.631509	-38.902496   	10096  	10074       	1683.279  	98.192    	-52.2   	-48.2         	3.8  	9.5      	051     	59791  	0.420749
2708                    	271.5 	-48.2                  	61                      	38.3    	219                	-72.631231	-38.902228   	10100  	10078       	1683.848  	98.164    	-52.2   	-48.2         	3.8  	9.5      	051     	59828  	0.420572
2709                    	271.4 	-48.2                  	61                      	38.3    	219                	-72.630953	-38.901959   	10104  	10082       	1684.416  	98.135    	-52.2   	-48.2         	3.8  	9.4      	051     	59866  	0.420395
2710                    	271.2 	-48.3                  	61                      	38.3    	219                	-72.630675	-38.901690   	10108  	10086       	1684.980  	98.102    	-52.2   	-48.3         	3.8  	9.4      	051     	59904  	0.420218
2711                    	271.1 	-48.3                  	61                      	38.3    	219                	-72.630397	-38.901421   	10111  	10089       	1685.538  	98.064    	-52.3   	-48.3         	3.8  	9.4      	051     	59941  	0.420041
2712                    	270.9 	-48.3                  	61                      	38.3    	219                	-72.630119	-38.901152   	10115  	10093       	1686.081  	98.026    	-52.3   	-48.3         	3.8  	9.4      	051     	59979  	0.419864
2713                    	270.7 	-48.4                  	61                      	38.3    	219                	-72.629842	-38.900883   	10119  	10097       	1686.640  	97.988    	-52.3   	-48.4         	3.8  	9.4      	051     	60017  	0.419687
2714                    	270.6 	-48.4                  	61                      	38.3    	219                	-72.629564	-38.900614   	10123  	10101       	1687.198  	97.950    	-52.4   	-48.4         	3.8  	9.4      	051     	60054  	0.419510
2715                    	270.4 	-48.4                  	61                      	38.3    	219                	-72.629286	-38.900345   	10126  	10105       	1687.757  	97.912    	-52.4   	-48.4         	3.8  	9.4      	051     	60092  	0.419333
2716                    	270.3 	-48.5                  	61                      	38.3    	219                	-72.629008	-38.900077   	10130  	10108       	1688.316  	97.874    	-52.4   	-48.5         	3.8  	9.4      	051     	60130  	0.419156
2717                    	270.1 	-48.5                  	61                      	38.4    	219                	-72.628730	-38.899808   	10134  	10112       	1688.858  	97.836    	-52.5   	-48.5         	3.8  	9.4      	051     	60168  	0.418979
2718                    	270.0 	-48.5                  	61                      	38.4    	219                	-72.628452	-38.899539   	10138  	10116       	1689.417  	97.798    	-52.5   	-48.5         	3.8  	9.4      	051     	60205  	0.418803
2719                    	269.8 	-48.6                  	61                      	38.4    	219                	-72.628174	-38.899270   	10142  	10120       	1689.976  	97.760    	-52.5   	-48.6         	3.8  	9.4      	051     	60243  	0.418626
2720                    	269.7 	-48.6                  	61                      	38.4    	219                	-72.627896	-38.899001   	10145  	10123       	1690.534  	97.722    	-52.6   	-48.6         	3.8  	9.4      	051     	60281  	0.418449
2721                    	269.5 	-48.6                  	61                      	38.4    	219                	-72.627618	-38.898732   	10149  	10127       	1691.092  	97.684    	-52.6   	-48.6         	3.8  	9.4      	051     	60318  	0.418270
2722                    	269.3 	-48.7                  	61                      	38.4    	219                	-72.627338	-38.898466   	10153  	10131       	1691.635  	97.645    	-52.6   	-48.7         	3.8  	9.4      	051     	60356  	0.418091
2723                    	269.2 	-48.7                  	61                      	38.4    	219                	-72.627056	-38.898206   	10157  	10135       	1692.193  	97.607    	-52.7   	-48.7         	3.8  	9.4      	051     	60393  	0.417912
2724                    	269.0 	-48.7                  	61                      	38.4    	219                	-72.626773	-38.897946   	10160  	10138       	1692.751  	97.568    	-52.7   	-48.7         	3.8  	9.4      	051     	60431  	0.417733
2725                    	268.9 	-48.8                  	61                      	38.4    	219                	-72.626491	-38.897686   	10164  	10142       	1693.325  	97.530    	-52.7   	-48.8         	3.8  	9.4      	051     	60468  	0.417555
2726                    	268.7 	-48.8                  	61                      	38.4    	219                	-72.626208	-38.897426   	10168  	10146       	1693.883  	97.491    	-52.8   	-48.8         	3.8  	9.4      	051     	60506  	0.417376
2727                    	268.6 	-48.8                  	61                      	38.4    	219                	-72.625926	-38.897166   	10172  	10150       	1694.441  	97.452    	-52.8   	-48.8         	3.8  	9.4      	051     	60543  	0.417195
2728                    	268.4 	-48.9                  	61                      	38.4    	220                	-72.625643	-38.896906   	10176  	10154       	1695.014  	97.414    	-52.8   	-48.9         	3.8  	9.4      	051     	60580  	0.417015
2729                    	268.3 	-48.9                  	61                      	38.4    	220                	-72.625361	-38.896646   	10180  	10158       	1695.572  	97.375    	-52.9   	-48.9         	3.8  	9.4      	051     	60618  	0.416834
2730                    	268.1 	-48.9                  	61                      	38.5    	220                	-72.625078	-38.896386   	10183  	10161       	1696.130  	97.336    	-52.9   	-48.9         	3.8  	9.4      	051     	60655  	0.416654
2731                    	267.9 	-49.0                  	61                      	38.4    	220                	-72.624796	-38.896126   	10187  	10165       	1696.703  	97.297    	-52.9   	-49.0         	3.8  	9.4      	051     	60693  	0.416474
2732                    	267.8 	-49.0                  	61                      	38.4    	220                	-72.624513	-38.895866   	10191  	10169       	1697.261  	97.258    	-52.9   	-49.0         	3.8  	9.4      	051     	60730  	0.416294
2733                    	267.6 	-49.0                  	61                      	38.4    	220                	-72.624231	-38.895606   	10195  	10173       	1697.819  	97.220    	-53.0   	-49.0         	3.8  	9.4      	051     	60768  	0.416113
2734                    	267.5 	-49.1                  	61                      	38.3    	220                	-72.623948	-38.895346   	10199  	10177       	1698.392  	97.181    	-53.0   	-49.1         	3.8  	9.4      	051     	60805  	0.415933
2735                    	267.3 	-49.1                  	61                      	38.3    	220                	-72.623666	-38.895086   	10203  	10180       	1698.950  	97.142    	-53.0   	-49.1         	3.8  	9.4      	051     	60842  	0.415754
2736                    	267.2 	-49.1                  	61                      	38.3    	220                	-72.623383	-38.894827   	10206  	10184       	1699.508  	97.103    	-53.1   	-49.1         	3.8  	9.4      	051     	60880  	0.415574
2737                    	267.0 	-49.2                  	61                      	38.2    	220                	-72.623101	-38.894567   	10210  	10188       	1700.085  	97.068    	-53.1   	-49.2         	3.8  	9.4      	051     	60917  	0.415395
2738                    	266.9 	-49.2                  	61                      	38.2    	220                	-72.622818	-38.894307   	10214  	10192       	1700.647  	97.034    	-53.1   	-49.2         	3.8  	9.4      	051     	60955  	0.415215
2739                    	266.7 	-49.2                  	61                      	38.2    	220                	-72.622536	-38.894047   	10218  	10196       	1701.210  	97.000    	-53.2   	-49.2         	3.8  	9.4      	051     	60992  	0.415036
2740                    	266.5 	-49.3                  	61                      	38.1    	220                	-72.622253	-38.893787   	10222  	10200       	1701.772  	96.966    	-53.2   	-49.3         	3.8  	9.4      	051     	61029  	0.414856
2741                    	266.4 	-49.3                  	61                      	38.1    	220                	-72.621971	-38.893527   	10226  	10203       	1702.351  	96.932    	-53.2   	-49.3         	3.8  	9.4      	051     	61067  	0.414677
2742                    	266.2 	-49.3                  	62                      	38.1    	220                	-72.621688	-38.893267   	10229  	10207       	1702.913  	96.898    	-53.2   	-49.3         	3.8  	9.4      	051     	61104  	0.414497
2743                    	266.1 	-49.4                  	62                      	38.1    	221                	-72.621405	-38.893007   	10233  	10211       	1703.476  	96.864    	-53.3   	-49.4         	3.8  	9.4      	051     	61142  	0.414318
2744                    	265.9 	-49.4                  	62                      	38.0    	221                	-72.621123	-38.892747   	10237  	10215       	1704.055  	96.830    	-53.3   	-49.4         	3.8  	9.4      	051     	61179  	0.414139
2745                    	265.8 	-49.4                  	62                      	38.0    	221                	-72.620840	-38.892487   	10241  	10219       	1704.617  	96.796    	-53.3   	-49.4         	3.8  	9.4      	051     	61217  	0.413960
2746                    	265.6 	-49.5                  	62                      	38.0    	221                	-72.620558	-38.892227   	10245  	10222       	1705.180  	96.762    	-53.3   	-49.5         	3.8  	9.4      	051     	61254  	0.413780
2747                    	265.5 	-49.5                  	62                      	37.9    	221                	-72.620275	-38.891967   	10249  	10226       	1705.758  	96.728    	-53.3   	-49.5         	3.8  	9.4      	051     	61291  	0.413601
2748                    	265.3 	-49.5                  	62                      	37.9    	221                	-72.619993	-38.891707   	10252  	10230       	1706.320  	96.694    	-53.4   	-49.5         	3.8  	9.3      	051     	61329  	0.413420
2749                    	265.2 	-49.6                  	62                      	37.9    	221                	-72.619710	-38.891447   	10256  	10234       	1706.883  	96.659    	-53.4   	-49.6         	3.8  	9.3      	051     	61366  	0.413239
2750                    	265.0 	-49.6                  	62                      	37.8    	221                	-72.619428	-38.891187   	10260  	10238       	1707.459  	96.623    	-53.4   	-49.6         	3.8  	9.3      	051     	61404  	0.413058
2751                    	264.8 	-49.6                  	62                      	37.8    	221                	-72.619142	-38.890930   	10264  	10242       	1708.010  	96.578    	-53.5   	-49.6         	3.8  	9.3      	051     	61441  	0.412880
2752                    	264.7 	-49.7                  	62                      	37.8    	221                	-72.618854	-38.890675   	10268  	10245       	1708.562  	96.533    	-53.5   	-49.7         	3.8  	9.3      	051     	61479  	0.412702
2753                    	264.5 	-49.7                  	62                      	37.9    	221                	-72.618566	-38.890420   	10271  	10249       	1709.097  	96.488    	-53.6   	-49.7         	3.8  	9.3      	051     	61516  	0.412524
2754                    	264.4 	-49.7                  	62                      	37.9    	221                	-72.618278	-38.890165   	10275  	10253       	1709.649  	96.443    	-53.6   	-49.7         	3.8  	9.3      	051     	61553  	0.412346
2755                    	264.2 	-49.8                  	62                      	37.9    	221                	-72.617990	-38.889910   	10279  	10257       	1710.201  	96.398    	-53.6   	-49.8         	3.8  	9.3      	051     	61591  	0.412169
2756                    	264.1 	-49.8                  	61                      	37.9    	221                	-72.617702	-38.889654   	10283  	10260       	1710.736  	96.353    	-53.7   	-49.8         	3.8  	9.3      	051     	61628  	0.411991
2757                    	263.9 	-49.8                  	61                      	37.9    	221                	-72.617414	-38.889399   	10287  	10264       	1711.288  	96.308    	-53.7   	-49.8         	3.8  	9.3      	051     	61666  	0.411814
2758                    	263.8 	-49.9                  	61                      	37.9    	221                	-72.617126	-38.889144   	10290  	10268       	1711.840  	96.263    	-53.8   	-49.9         	3.8  	9.3      	051     	61703  	0.411637
2759                    	263.6 	-49.9                  	61                      	37.9    	221                	-72.616838	-38.888889   	10294  	10272       	1712.392  	96.218    	-53.8   	-49.9         	3.8  	9.3      	051     	61741  	0.411460
2760                    	263.5 	-49.9                  	61                      	37.9    	221                	-72.616550	-38.888634   	10298  	10275       	1712.928  	96.173    	-53.9   	-49.9         	3.8  	9.3      	051     	61778  	0.411283
2761                    	263.3 	-50.0                  	61                      	37.9    	221                	-72.616262	-38.888378   	10302  	10279       	1713.479  	96.128    	-53.9   	-50.0         	3.8  	9.3      	051     	61816  	0.411106
2762                    	263.2 	-50.0                  	61                      	37.9    	221                	-72.615974	-38.888123   	10305  	10283       	1714.031  	96.083    	-53.9   	-50.0         	3.8  	9.3      	051     	61853  	0.410930
2763                    	263.0 	-50.0                  	61                      	37.9    	222                	-72.615686	-38.887868   	10309  	10287       	1714.567  	96.038    	-54.0   	-50.0         	3.8  	9.3      	051     	61891  	0.410753
2764                    	262.9 	-50.1                  	61                      	37.9    	222                	-72.615398	-38.887613   	10313  	10290       	1715.123  	95.998    	-54.0   	-50.1         	3.8  	9.3      	051     	61928  	0.410576
2765                    	262.7 	-50.1                  	61                      	37.9    	222                	-72.615110	-38.887358   	10317  	10294       	1715.681  	95.960    	-54.0   	-50.1         	3.8  	9.3      	051     	61965  	0.410400
2766                    	262.6 	-50.1                  	61                      	37.9    	222                	-72.614822	-38.887103   	10321  	10298       	1716.240  	95.921    	-54.1   	-50.1         	3.8  	9.3      	051     	62003  	0.410223
2767                    	262.4 	-50.2                  	61                      	37.9    	222                	-72.614534	-38.886847   	10324  	10302       	1716.782  	95.883    	-54.1   	-50.2         	3.8  	9.3      	051     	62040  	0.410047
2768                    	262.3 	-50.2                  	61                      	37.9    	222                	-72.614246	-38.886592   	10328  	10305       	1717.340  	95.844    	-54.1   	-50.2         	3.8  	9.3      	051     	62078  	0.409870
2769                    	262.1 	-50.2                  	61                      	37.9    	222                	-72.613958	-38.886337   	10332  	10309       	1717.898  	95.806    	-54.2   	-50.2         	3.8  	9.3      	051     	62115  	0.409694
2770                    	262.0 	-50.3                  	61                      	37.9    	222                	-72.613670	-38.886082   	10336  	10313       	1718.441  	95.767    	-54.2   	-50.2         	3.8  	9.3      	051     	62153  	0.409518
2771                    	261.8 	-50.3                  	61                      	37.9    	222                	-72.613382	-38.885827   	10339  	10317       	1718.999  	95.729    	-54.2   	-50.3         	3.8  	9.3      	051     	62190  	0.409341
2772                    	261.7 	-50.3                  	61                      	37.8    	222                	-72.613094	-38.885572   	10343  	10320       	1719.557  	95.690    	-54.3   	-50.3         	3.8  	9.3      	051     	62228  	0.409165
2773                    	261.5 	-50.4                  	61                      	37.8    	222                	-72.612806	-38.885316   	10347  	10324       	1720.115  	95.652    	-54.3   	-50.3         	3.8  	9.3      	051     	62265  	0.408989
2774                    	261.4 	-50.4                  	61                      	37.8    	222                	-72.612518	-38.885061   	10351  	10328       	1720.658  	95.614    	-54.3   	-50.4         	3.8  	9.3      	051     	62303  	0.408814
2775                    	261.2 	-50.4                  	61                      	37.7    	222                	-72.612230	-38.884806   	10354  	10332       	1721.217  	95.576    	-54.4   	-50.4         	3.8  	9.3      	051     	62340  	0.408641
2776                    	261.1 	-50.5                  	61                      	37.7    	222                	-72.611942	-38.884551   	10358  	10335       	1721.776  	95.538    	-54.4   	-50.4         	3.8  	9.3      	051     	62378  	0.408467
2777                    	260.9 	-50.5                  	61                      	37.7    	222                	-72.611654	-38.884296   	10362  	10339       	1722.322  	95.503    	-54.4   	-50.5         	3.8  	9.3      	051     	62415  	0.408294
2778                    	260.8 	-50.5                  	61                      	37.6    	222                	-72.611366	-38.884041   	10366  	10343       	1722.890  	95.475    	-54.4   	-50.5         	3.8  	9.3      	051     	62452  	0.408122
2779                    	260.6 	-50.6                  	61                      	37.6    	222                	-72.611078	-38.883785   	10370  	10347       	1723.458  	95.447    	-54.5   	-50.5         	3.8  	9.3      	051     	62490  	0.407949
2780                    	260.5 	-50.6                  	61                      	37.6    	222                	-72.610790	-38.883530   	10373  	10350       	1724.027  	95.419    	-54.5   	-50.6         	3.8  	9.3      	051     	62527  	0.407776
2781                    	260.3 	-50.6                  	61                      	37.5    	222                	-72.610502	-38.883275   	10377  	10354       	1724.579  	95.390    	-54.5   	-50.6         	3.8  	9.3      	051     	62565  	0.407600
2782                    	260.2 	-50.7                  	61                      	37.5    	222                	-72.610214	-38.883020   	10381  	10358       	1725.147  	95.361    	-54.5   	-50.7         	3.8  	9.3      	051     	62602  	0.407425
2783                    	260.0 	-50.7                  	61                      	37.4    	222                	-72.609926	-38.882765   	10385  	10362       	1725.715  	95.333    	-54.5   	-50.7         	3.8  	9.3      	051     	62640  	0.407250
2784                    	259.9 	-50.7                  	62                      	37.4    	222                	-72.609640	-38.882510   	10388  	10366       	1726.283  	95.304    	-54.6   	-50.7         	3.8  	9.3      	051     	62677  	0.407075
2785                    	259.7 	-50.8                  	62                      	37.4    	222                	-72.609354	-38.882256   	10392  	10369       	1726.867  	95.275    	-54.6   	-50.8         	3.8  	9.3      	051     	62714  	0.406900
2786                    	259.6 	-50.8                  	62                      	37.3    	222                	-72.609067	-38.882001   	10396  	10373       	1727.435  	95.247    	-54.6   	-50.8         	3.8  	9.3      	051     	62752  	0.406725
2787                    	259.4 	-50.8                  	62                      	37.3    	222                	-72.608781	-38.881747   	10400  	10377       	1728.018  	95.218    	-54.6   	-50.8         	3.8  	9.3      	051     	62789  	0.406547
2788                    	259.3 	-50.9                  	62                      	37.3    	222                	-72.608495	-38.881492   	10404  	10381       	1728.586  	95.189    	-54.6   	-50.9         	3.8  	9.3      	051     	62826  	0.406372
2789                    	259.1 	-50.9                  	62                      	37.2    	222                	-72.608208	-38.881238   	10408  	10385       	1729.170  	95.161    	-54.6   	-50.9         	3.8  	9.2      	051     	62864  	0.406198
2790                    	258.9 	-50.9                  	62                      	37.2    	222                	-72.607922	-38.880983   	10412  	10389       	1729.738  	95.133    	-54.7   	-50.9         	3.8  	9.2      	051     	62901  	0.406024
2791                    	258.8 	-51.0                  	62                      	37.3    	222                	-72.607636	-38.880729   	10415  	10392       	1730.311  	95.093    	-54.7   	-51.0         	3.8  	9.2      	051     	62938  	0.405850
2792                    	258.6 	-51.0                  	62                      	37.3    	222                	-72.607350	-38.880474   	10419  	10396       	1730.866  	95.052    	-54.7   	-51.0         	3.8  	9.2      	051     	62976  	0.405676
2793                    	258.5 	-51.0                  	62                      	37.4    	222                	-72.607063	-38.880220   	10423  	10400       	1731.437  	95.010    	-54.8   	-51.0         	3.8  	9.2      	051     	63013  	0.405502
2794                    	258.3 	-51.1                  	62                      	37.4    	222                	-72.606777	-38.879965   	10427  	10404       	1731.992  	94.969    	-54.8   	-51.1         	3.8  	9.2      	051     	63050  	0.405328
2795                    	258.2 	-51.1                  	62                      	37.5    	222                	-72.606491	-38.879711   	10431  	10408       	1732.563  	94.928    	-54.9   	-51.1         	3.8  	9.2      	051     	63088  	0.405154
2796                    	258.0 	-51.1                  	62                      	37.6    	222                	-72.606204	-38.879456   	10435  	10412       	1733.119  	94.886    	-54.9   	-51.1         	3.8  	9.2      	051     	63125  	0.404980
2797                    	257.9 	-51.2                  	62                      	37.6    	222                	-72.605918	-38.879202   	10439  	10415       	1733.690  	94.845    	-55.0   	-51.2         	3.8  	9.2      	051     	63162  	0.404806
2798                    	257.7 	-51.2                  	62                      	37.7    	222                	-72.605632	-38.878947   	10442  	10419       	1734.245  	94.804    	-55.0   	-51.2         	3.8  	9.2      	051     	63200  	0.404633
2799                    	257.6 	-51.3                  	62                      	37.7    	222                	-72.605345	-38.878693   	10446  	10423       	1734.816  	94.763    	-55.0   	-51.2         	3.8  	9.2      	051     	63237  	0.404459
2800                    	257.4 	-51.3                  	62                      	37.8    	222                	-72.605059	-38.878438   	10450  	10427       	1735.371  	94.721    	-55.1   	-51.3         	3.8  	9.2      	051     	63274  	0.404285
2801                    	257.3 	-51.3                  	62                      	37.9    	222                	-72.604773	-38.878184   	10454  	10431       	1735.942  	94.680    	-55.1   	-51.3         	3.8  	9.2      	051     	63312  	0.404113
2802                    	257.1 	-51.4                  	62                      	37.9    	222                	-72.604487	-38.877929   	10458  	10435       	1736.498  	94.639    	-55.2   	-51.4         	3.8  	9.2      	051     	63349  	0.403941
2803                    	257.0 	-51.4                  	62                      	38.0    	222                	-72.604200	-38.877675   	10462  	10438       	1737.070  	94.599    	-55.2   	-51.4         	3.8  	9.2      	051     	63387  	0.403770
2804                    	256.8 	-51.4                  	62                      	38.0    	222                	-72.603914	-38.877420   	10465  	10442       	1737.626  	94.558    	-55.2   	-51.4         	3.8  	9.2      	051     	63424  	0.403598
2805                    	256.7 	-51.5                  	62                      	38.1    	222                	-72.603628	-38.877165   	10469  	10446       	1738.199  	94.518    	-55.3   	-51.5         	3.8  	9.2      	051     	63461  	0.403427
2806                    	256.5 	-51.5                  	61                      	38.2    	222                	-72.603341	-38.876911   	10473  	10450       	1738.755  	94.479    	-55.3   	-51.5         	3.8  	9.2      	051     	63499  	0.403256
2807                    	256.4 	-51.5                  	61                      	38.2    	222                	-72.603055	-38.876656   	10477  	10454       	1739.328  	94.439    	-55.4   	-51.5         	3.8  	9.2      	051     	63536  	0.403084
2808                    	256.2 	-51.6                  	61                      	38.3    	222                	-72.602769	-38.876402   	10481  	10458       	1739.885  	94.399    	-55.4   	-51.6         	3.8  	9.2      	051     	63573  	0.402913
2809                    	256.1 	-51.6                  	61                      	38.3    	222                	-72.602482	-38.876147   	10485  	10461       	1740.457  	94.359    	-55.4   	-51.6         	3.8  	9.2      	051     	63611  	0.402742
2810                    	255.9 	-51.7                  	61                      	38.4    	222                	-72.602196	-38.875893   	10489  	10465       	1741.014  	94.320    	-55.5   	-51.7         	3.8  	9.2      	051     	63648  	0.402571
2811                    	255.8 	-51.7                  	61                      	38.4    	222                	-72.601910	-38.875638   	10492  	10469       	1741.586  	94.280    	-55.5   	-51.7         	3.8  	9.2      	051     	63685  	0.402399
2812                    	255.6 	-51.7                  	61                      	38.3    	222                	-72.601624	-38.875384   	10496  	10473       	1742.143  	94.240    	-55.6   	-51.7         	3.8  	9.2      	051     	63723  	0.402227
2813                    	255.5 	-51.8                  	61                      	38.3    	222                	-72.601337	-38.875129   	10500  	10477       	1742.715  	94.200    	-55.6   	-51.8         	3.8  	9.2      	051     	63760  	0.402054
2814                    	255.3 	-51.8                  	61                      	38.2    	222                	-72.601052	-38.874876   	10504  	10481       	1743.272  	94.160    	-55.7   	-51.8         	3.9  	9.2      	051     	63797  	0.401882
2815                    	255.1 	-51.8                  	61                      	38.2    	222                	-72.600767	-38.874622   	10508  	10485       	1743.843  	94.119    	-55.7   	-51.8         	3.9  	9.2      	051     	63834  	0.401707
2816                    	255.0 	-51.9                  	61                      	38.2    	222                	-72.600482	-38.874368   	10512  	10488       	1744.415  	94.078    	-55.7   	-51.9         	3.9  	9.2      	051     	63872  	0.401532
2817                    	254.8 	-51.9                  	61                      	38.1    	222                	-72.600197	-38.874115   	10516  	10492       	1744.986  	94.037    	-55.8   	-51.9         	3.9  	9.2      	051     	63909  	0.401356
2818                    	254.7 	-51.9                  	61                      	38.1    	222                	-72.599912	-38.873861   	10520  	10496       	1745.562  	94.001    	-55.8   	-51.9         	3.9  	9.2      	051     	63946  	0.401180
2819                    	254.5 	-52.0                  	61                      	38.1    	222                	-72.599627	-38.873607   	10523  	10500       	1746.139  	93.965    	-55.8   	-52.0         	3.9  	9.2      	051     	63983  	0.401004
2820                    	254.4 	-52.0                  	61                      	38.0    	222                	-72.599341	-38.873354   	10527  	10504       	1746.715  	93.929    	-55.9   	-52.0         	3.9  	9.2      	050     	64021  	0.400827
2821                    	254.2 	-52.1                  	61                      	38.0    	222                	-72.599056	-38.873100   	10531  	10508       	1747.276  	93.893    	-55.9   	-52.0         	3.9  	9.2      	050     	64058  	0.400652
2822                    	254.1 	-52.1                  	61                      	38.0    	222                	-72.598771	-38.872847   	10535  	10512       	1747.852  	93.857    	-55.9   	-52.1         	3.9  	9.2      	050     	64095  	0.400476
2823                    	253.9 	-52.1                  	61                      	37.9    	222                	-72.598486	-38.872593   	10539  	10515       	1748.428  	93.821    	-56.0   	-52.1         	3.9  	9.2      	050     	64132  	0.400300
2824                    	253.8 	-52.2                  	61                      	37.9    	222                	-72.598201	-38.872339   	10543  	10519       	1749.005  	93.785    	-56.0   	-52.1         	3.9  	9.2      	050     	64169  	0.400124
2825                    	253.6 	-52.2                  	61                      	37.8    	222                	-72.597916	-38.872086   	10547  	10523       	1749.581  	93.749    	-56.0   	-52.2         	3.9  	9.2      	050     	64207  	0.399948
2826                    	253.5 	-52.2                  	61                      	37.8    	222                	-72.597631	-38.871832   	10551  	10527       	1750.157  	93.713    	-56.0   	-52.2         	3.9  	9.2      	050     	64244  	0.399772
2827                    	253.3 	-52.3                  	61                      	37.8    	222                	-72.597346	-38.871578   	10555  	10531       	1750.734  	93.677    	-56.1   	-52.3         	3.9  	9.2      	050     	64281  	0.399597
2828                    	253.2 	-52.3                  	61                      	37.7    	222                	-72.597061	-38.871325   	10558  	10535       	1751.310  	93.642    	-56.1   	-52.3         	3.9  	9.2      	050     	64318  	0.399422
2829                    	253.0 	-52.3                  	61                      	37.7    	222                	-72.596776	-38.871071   	10562  	10539       	1751.871  	93.606    	-56.1   	-52.3         	3.9  	9.2      	050     	64356  	0.399247
